x,y,z
-0.00148064083475464,-0.004866956302025998,1.00505374092734
-0.0014700528821522565,-0.004855885745827642,1.009122916919532
-0.0014273445246868216,-0.001109277325567067,1.0009956354920695
0.006487316031686036,-0.004705976113975776,1.017282444808363
0.0025513399307993258,-0.0010343225099676348,1.0050753994345971
0.006455552175363792,-0.004739187779410113,1.0050749168311175
0.006498260531090875,-0.000992579360552192,0.9969476354017501
-0.009470130149687868,-0.008752403794757755,1.0090906704611293
0.006519436435184818,-0.0009704382496523566,1.005085987387676
0.0024768677190168836,-0.004814142594270811,1.000995152887374
0.0024874556719406632,-0.004803072038219932,1.0050643288788081
0.006487316031077097,-0.0047059761142614525,1.0172824448075761
-0.009416833842871055,-0.004994724820052451,1.0050325650236667
-0.0014061686190460078,-0.0010871362165505863,1.0091339874763894
0.006455552175425632,-0.004739187777837861,1.0050749168317459
0.006487316032190363,-0.004705976115355661,1.017282444808798
-0.009416833840868666,-0.004994724819541066,1.0050325650241176
0.0066472049574648065,0.006567060807710182,1.0051081284959653
0.002487455670313297,-0.004803072040517667,1.0050643288805479
-0.001470052881216361,-0.004855885744517247,1.0091229169203588
0.0024980436228037263,-0.004792001486307686,1.009133504870785
-0.0014700528798282043,-0.004855885745788277,1.0091229169215223
0.0064555521744198655,-0.004739187779524148,1.0050749168323694
-0.0012889880527812033,0.0064392922871406,1.0050869525912474
0.006519436434723037,-0.0009704382502328156,1.0050859873882183
0.0024874556697128637,-0.0048030720385543214,1.0050643288791388
-0.009193417202651209,0.0063447354300874385,1.0172733046629971
0.0026791084534756445,0.006503176547685901,1.0050975405445284
0.002487455672669945,-0.004803072038454632,1.0050643288793744
0.0024874556711815695,-0.004803072040040014,1.0050643288808394
-0.0014912287854016667,-0.004878026855224183,1.0009845649372717
0.010423648678703391,-0.0046753035168880025,1.0050855047857599
-0.0014806408329992062,-0.004866956299286176,1.0050537409281703
0.002550983382374085,-0.004736648710764316,1.0294793848307076
-0.0012995760057445136,0.006428221731221908,1.0010177766006236
-0.009406245889636549,-0.004983654265286169,1.009101741014834
-0.0014912287862333352,-0.004878026854932572,1.000984564935603
0.006657792908545266,0.006578131363986633,1.0091773044881474
0.0024874556717936706,-0.0048030720397703305,1.0050643288785992
-0.00934236162867247,-0.001214904738451751,1.0091128115694574
0.0024874556726172036,-0.004803072041163691,1.0050643288802452
0.002519219528374491,-0.004769860374981191,1.0172718568564632
-0.009416833839818648,-0.004994724821946141,1.005032565023491
0.0024874556699151303,-0.004803072038344317,1.0050643288808265
-0.0014806408339944665,-0.004866956300237715,1.0050537409284546
0.002561927883566036,-0.0010232519556891157,1.009144575427162
0.0066472049573189276,0.006567060808775987,1.0051081284964762
0.002498043623183179,-0.004792001485516947,1.0091335048734988
0.0024980436251162298,-0.004792001484730835,1.0091335048714942
-0.0012572241966498866,0.006472503953145107,1.0172944805684565
0.006455552173683962,-0.004739187780543356,1.0050749168307773
0.0025615713361923677,-0.004725578155866608,1.0335485608235448
0.002466279766016487,-0.004825213149170072,0.9969259768963277
0.006487316032809102,-0.004705976112854114,1.0172824448070288
-0.009416833839546817,-0.0049947248193315625,1.0050325650248169
-0.0014700528813079278,-0.004855885744959721,1.0091229169214997
-0.0014912287869159819,-0.004878026854527881,1.0009845649356373
-0.009470130151070897,-0.008752403797055146,1.0090906704616303
-0.0014273445255424295,-0.0011092773274889584,1.0009956354912595
-0.0014806408349553697,-0.004866956299788835,1.0050537409292324
0.006444964222219284,-0.004750258332863612,1.0010057408424295
0.0024980436235371457,-0.004792001484014601,1.0091335048699888
0.006455552175020309,-0.004739187779151188,1.005074916832503
-0.0014488769772916749,-0.004833744635005302,1.0172612689033194
-0.0014806408340213033,-0.004866956300766709,1.005053740928241
0.006466140125067846,-0.004728117222369342,1.0091440928261588
0.01043423663095087,-0.004664232962490765,1.0091546807771357
-0.00122510379258759,0.010208041817016933,1.005098023147709
-0.001480640833918014,-0.0048669562995846275,1.005053740927874
-0.0014700528811873732,-0.0048558857438210845,1.009122916919614
-0.0014488769760996956,-0.004833744635948235,1.0172612689035077
-0.009352949580248801,-0.0012259752926911838,1.0050436355799548
-0.001480640832399784,-0.004866956300780532,1.0050537409282863
-0.00934236162804092,-0.001214904738205785,1.0091128115723946
-0.009416833842353206,-0.004994724822014057,1.005032565023202
0.00671108921638181,0.010335810336115183,1.0051191990503416
0.0027747565698553215,0.01030513773933583,1.0173161390744019
-0.009406245890363695,-0.004983654269077649,1.0091017410152567
0.006487316028967352,-0.004705976111834727,1.017282444805675
0.006487316031362896,-0.004705976114491985,1.0172824448071545
0.0025192195300417727,-0.004769860374637188,1.0172718568561825
0.0027429927111994345,0.010271926077023673,1.005108611098134
0.0065300243864064135,-0.0009593676942083039,1.009155163378221
-0.009480718100648756,-0.00876347434891543,1.00502149447084
0.0025192195265397893,-0.004769860374698938,1.017271856855261
0.0024235714102942884,-0.008571821567791908,1.0050532583257472
-0.005438149385388308,-0.004919770006591792,1.009112328968071
-0.00921459310834729,0.006322594321963878,1.009134952679232
0.0025192195286661764,-0.004769860376417265,1.017271856857933
0.006370492011095273,-0.008530078417068078,0.9969254942921678
-0.0015445250943636477,-0.00863570582829052,1.0050426703735122
0.006519436436885065,-0.0009704382496364882,1.0050859873885856
0.006466140126373957,-0.004728117224281147,1.0091440928246842
-0.0013849927161497446,-0.0010649951064734444,1.0172723394582108
0.006455552174405401,-0.004739187779191565,1.0050749168316147
-0.0014806408340892819,-0.004866956299430849,1.0050537409272848
0.0024874556696501907,-0.004803072037295558,1.0050643288806893
0.002476867718931736,-0.004814142593279366,1.000995152888161
0.0024874556686302098,-0.0048030720392813475,1.0050643288797514
-0.0014167565723463191,-0.0010982067699418195,1.005064811485219
0.0024874556697718013,-0.004803072041317669,1.0050643288808354
-0.001416756573032214,-0.00109820677375501,1.0050648114825886
0.002679108451911106,0.006503176548812222,1.005097540543265
0.002487455672356996,-0.004803072039665277,1.005064328880137
0.0025513399319237297,-0.001034322510539044,1.0050753994347903
-0.001470052880283288,-0.004855885744803208,1.009122916919795
0.006455552175806047,-0.004739187777821781,1.0050749168326674
0.006519436436116329,-0.0009704382489368153,1.0050859873858233
-0.001470052881764715,-0.004855885745455011,1.0091229169210094
0.0025619278830537476,-0.0010232519558469638,1.009144575428465
0.0024980436216039147,-0.004792001483370454,1.0091335048705763
0.002679108451792984,0.006503176547573293,1.0050975405448044
0.006466140126241182,-0.004728117226095511,1.009144092824615
0.00248745567016757,-0.0048030720410448,1.005064328881433
0.0025831037906661053,-0.001001110846915119,1.017282927408581
-0.0015445250944497552,-0.00863570582665136,1.0050426703716198
0.002487455670673762,-0.004803072038859402,1.005064328880382
0.006455552173903253,-0.004739187779208274,1.0050749168315989
-0.0014700528787247825,-0.0048558857466962264,1.0091229169202087
0.0027429927123690345,0.010271926077474925,1.0051086110979084
0.002498043623676171,-0.0047920014843608775,1.0091335048709336
0.030626617405752576,0.02193680005119717,0.9726625304934916
0.002561927883866041,-0.0010232519552789542,1.0091445754274913
-0.0014061686217290172,-0.0010871362157907757,1.009133987475125
-0.00941683384140034,-0.004994724820777456,1.005032565023597
-0.0014806408321836665,-0.004866956300822954,1.005053740928091
0.0025192195264152903,-0.004769860375248462,1.0172718568562669
-0.0014806408320463434,-0.004866956298810177,1.0050537409272267
0.002498043624179244,-0.004792001484305915,1.0091335048738483
0.006647204956809963,0.006567060807486446,1.005108128497288
0.002487455670934433,-0.004803072040506197,1.0050643288818273
-0.0012145158377404508,0.01021911237125619,1.0091671991400697
-0.009406245889536098,-0.004983654266487733,1.009101741016654
0.0064555521753226945,-0.004739187780475944,1.005074916832256
0.0025513399301926036,-0.0010343225115740577,1.0050753994358168
0.0064873160311211125,-0.004705976114358587,1.0172824448078293
-0.001406168621383311,-0.001087136213767726,1.0091339874760388
-0.001480640832779962,-0.004866956301854911,1.005053740927562
0.0024874556710189986,-0.004803072040776341,1.0050643288815033
0.0024874556707885787,-0.004803072038905563,1.005064328880046
-0.0014806408323771165,-0.004866956300347381,1.005053740927426
-0.009214593108411896,0.006322594320972271,1.0091349526807796
0.01843431390082159,-0.0007677149138106441,1.0091869272358633
-0.0015339371398991528,-0.008624635274191017,1.0091118463642585
0.006519436435784397,-0.0009704382497191719,1.0050859873881692
0.006455552174859593,-0.004739187778207358,1.0050749168329507
0.002551339932358827,-0.0010343225089643172,1.0050753994343684
0.006455552173310074,-0.004739187779950384,1.0050749168334057
0.0024874556718701476,-0.004803072038304106,1.0050643288792334
-0.001384992717121184,-0.001064995107097661,1.0172723394575005
0.006444964221869896,-0.00475025833452129,1.0010057408411206
0.00655120029082784,-0.0009372265857858554,1.0172935153626872
0.006455552175061562,-0.004739187776001813,1.0050749168326616
0.0024980436221958093,-0.004792001482977838,1.0091335048729033
-0.0014700528824594975,-0.0048558857441551185,1.0091229169198843
0.0024874556696589598,-0.004803072040831521,1.0050643288799432
0.002423571410381323,-0.008571821567057856,1.0050532583257898
0.0024874556701547494,-0.0048030720398908626,1.0050643288794445
0.0064555521747348,-0.004739187778453433,1.0050749168316024
0.006466140128062411,-0.0047281172235992715,1.0091440928249296
0.006455552174639514,-0.0047391877792936675,1.005074916833501
0.006455552174217199,-0.004739187778672402,1.0050749168331967
0.006455552175074933,-0.004739187778696168,1.0050749168328985
0.006838857739342357,0.01787330939406127,1.0051413401608147
0.00248745567038909,-0.004803072039396429,1.0050643288806858
0.0065190798881120515,-0.004672764449339339,1.0294899727856912
0.010423648678994563,-0.004675303516559142,1.005085504784815
-0.0014806408328867202,-0.004866956300488109,1.0050537409261804
0.006721677170678469,0.010346880892748142,1.0091883750440478
-0.0016084093552576851,-0.012404455358720843,1.0050315998209163
0.010295880156806173,-0.012212802576946903,1.0050633636759907
0.006402255866640289,-0.008496866752659002,1.0091330222700479
0.0024874556698927046,-0.004803072040237305,1.005064328880402
0.002487455670451218,-0.004803072039534231,1.0050643288796504
0.006487316031990623,-0.004705976114717406,1.017282444808757
0.006455552176695179,-0.004739187779544781,1.0050749168340232
-0.001448876975115265,-0.004833744635691322,1.017261268903962
0.006466140127549281,-0.004728117223574317,1.0091440928234994
0.006455552173099065,-0.004739187778647984,1.0050749168320612
0.006455552176587376,-0.004739187778349505,1.0050749168332804
0.0065194364359289275,-0.0009704382511094156,1.0050859873878677
0.0025192195272193112,-0.004769860374293328,1.0172718568560757
0.006466140126026358,-0.004728117224078598,1.009144092825972
0.0064661401292635135,-0.0047281172261984744,1.0091440928231914
0.006519436435862619,-0.0009704382494872653,1.0050859873885527
0.0065194364356975796,-0.000970438250078086,1.0050859873882536
-0.0014806408351853055,-0.00486695630014508,1.0050537409285543
0.006455552174717902,-0.004739187774925027,1.0050749168323156
0.002423571410018721,-0.00857182156830756,1.005053258324428
0.0064234317725278866,-0.008474725644093732,1.0172713742530741
0.006455552175784891,-0.0047391877796842015,1.0050749168321018
0.0024874556695120183,-0.004803072038633714,1.0050643288800096
0.006487316031259531,-0.004705976114768152,1.0172824448089226
0.006487316031803019,-0.0047059761133462635,1.0172824448078124
0.0024874556703187384,-0.004803072039507865,1.0050643288795642
0.006391667912862062,-0.00850793730616274,1.0050638462780181
0.006455552174288956,-0.0047391877772978664,1.0050749168317328
0.006466140128628585,-0.004728117223467239,1.0091440928249367
-0.001480640832812004,-0.004866956298760797,1.0050537409300262
0.006455552174349144,-0.004739187778726312,1.0050749168312285
0.006455552175150698,-0.004739187778056006,1.0050749168334512
0.006402255867355848,-0.008496866750220905,1.0091330222703738
0.006721677169243311,0.010346880892376495,1.0091883750423074
0.0024980436225133656,-0.004792001484530269,1.0091335048737455
0.0024874556704947287,-0.004803072040822683,1.0050643288807368
-0.009385069985906436,-0.004961513154621804,1.0172400929985197
-0.0014061686218739132,-0.0010871362164119576,1.0091339874752427
0.010370352370482092,-0.008432982490273197,1.009143610223129
0.0064661401270533275,-0.004728117224453199,1.0091440928243551
-0.0014488769752682871,-0.0048337446358700615,1.0172612689022411
0.0025513399308612302,-0.0010343225106841847,1.0050753994356556
-0.009406245889722288,-0.004983654265862625,1.0091017410162106
-0.0014806408360402,-0.0048669562991443755,1.0050537409279923
-0.001470052879746638,-0.004855885745545457,1.009122916919619
-0.0014061686221863423,-0.0010871362170757446,1.009133987473955
-0.0014700528828795404,-0.004855885744773507,1.00912291692031
0.006391667913344533,-0.00850793730827344,1.0050638462787538
-0.009406245888834906,-0.0049836542660597685,1.009101741016005
0.0025192195268418024,-0.004769860376086409,1.0172718568571064
-0.00940624588736119,-0.0049836542667096315,1.0091017410144094
-0.0014806408326944354,-0.00486695630064188,1.0050537409280598
0.0024874556698887326,-0.00480307203794411,1.0050643288810577
0.0024235714095458822,-0.008571821568293957,1.0050532583234169
-0.0015445250935259313,-0.008635705827988498,1.005042670372045
-0.009342361628520882,-0.001214904736928387,1.0091128115700663
-0.009438009747909511,-0.0050168659300065515,0.9968942130403444
0.0024980436243542997,-0.004792001483555783,1.0091335048716479
-0.0014488769766116782,-0.004833744636331738,1.0172612689041254
0.0024980436234610876,-0.004792001485247076,1.0091335048717789
0.006487316033160323,-0.00470597611442039,1.0172824448092495
0.006455552174750392,-0.004739187776546231,1.0050749168307334
0.002498043624804824,-0.004792001485795905,1.0091335048726762
0.002498043624821068,-0.00479200148417533,1.0091335048727834
0.006455552175073109,-0.004739187776869923,1.0050749168338389
-0.0014700528799673083,-0.004855885746129762,1.009122916920009
-0.0014806408325653846,-0.004866956298993441,1.0050537409280624
0.0024874556688649707,-0.004803072039620395,1.0050643288808927
0.002561927882321709,-0.0010232519559909407,1.0091445754272035
0.002498043622333273,-0.0047920014851501845,1.0091335048740362
0.006444964222312696,-0.004750258332372284,1.0010057408401394
-0.0015339371441986014,-0.008624635272043893,1.0091118463636093
0.00648731603333752,-0.004705976115087786,1.0172824448072835
0.010455412534668678,-0.0046420918558838465,1.0172930327616025
0.00645555217473332,-0.004739187778610199,1.0050749168327795
0.006530024388056298,-0.0009593676947490604,1.0091551633785545
0.006466140126751213,-0.004728117224588192,1.0091440928231643
0.0027535806655666637,0.010282996631973164,1.0091777870909253
-0.0014488769780376155,-0.004833744635725515,1.0172612689031262
0.0024980436238703596,-0.004792001484254817,1.0091335048712982
-0.0014700528818379134,-0.004855885745336344,1.0091229169200775
0.006519436436252887,-0.0009704382492685751,1.0050859873859828
0.006455552173545388,-0.004739187778265922,1.0050749168329745
0.006391667915307627,-0.008507937305631739,1.0050638462785944
0.0064022558684147446,-0.008496866752735118,1.0091330222706738
-0.0015127612360348814,-0.008602494164792049,1.0172501983489683
0.002487455670098811,-0.004803072038768141,1.005064328880577
0.006466140127131026,-0.004728117224460196,1.009144092823362
0.006466140126395072,-0.004728117224100857,1.0091440928237685
0.006455552176773078,-0.0047391877791890195,1.0050749168331563
0.002551339931612911,-0.0010343225110142076,1.005075399434647
0.0024874556706783275,-0.004803072039173281,1.0050643288797485
0.006466140126563221,-0.004728117221633207,1.0091440928254733
0.006455552174871721,-0.004739187778430773,1.0050749168324111
0.006455552174221511,-0.004739187777981364,1.0050749168316555
0.006466140128435207,-0.004728117224806051,1.0091440928249562
0.006466140126710868,-0.004728117223803108,1.0091440928235584
0.006455552173466743,-0.00473918777932201,1.0050749168331994
-0.0014806408343560468,-0.0048669562990730246,1.0050537409295253
0.006455552175852394,-0.004739187778557455,1.0050749168334248
0.006455552173403437,-0.00473918777884066,1.005074916833118
0.0024874556708100936,-0.0048030720403094895,1.0050643288809253
-0.0014700528831106546,-0.004855885743573494,1.0091229169169154
-0.0011933399348803303,0.010241253478172898,1.0173055511220979
0.006455552174851833,-0.004739187779119294,1.0050749168319533
0.00653002438817903,-0.0009593676949032799,1.0091551633786926
0.0024980436213642055,-0.004792001485350948,1.0091335048728887
0.006466140127927707,-0.004728117224610301,1.0091440928245685
0.006466140127474207,-0.0047281172251789965,1.009144092823042
0.006466140127370289,-0.004728117223965856,1.0091440928253368
0.002498043624147183,-0.004792001483958999,1.0091335048720207
-0.001470052881883475,-0.004855885746045529,1.009122916920007
-0.0014806408351503953,-0.004866956300696079,1.0050537409295541
0.002551339930382537,-0.0010343225101120052,1.0050753994322266
0.006391667912919169,-0.008507937307417888,1.0050638462768857
0.006391667913242931,-0.008507937306720911,1.0050638462781398
0.006466140127161812,-0.004728117224719045,1.0091440928233464
-0.0014806408348598307,-0.004866956300829834,1.0050537409284594
0.00644496422355871,-0.004750258333701059,1.0010057408400326
-0.001448876976652986,-0.004833744634555157,1.0172612689035652
0.006317195701471129,-0.01228775739173754,1.0009835997316594
0.010423648678626406,-0.004675303519833059,1.0050855047827347
0.0024874556703342898,-0.004803072039066473,1.0050643288793708
0.002487455671410838,-0.004803072039479121,1.0050643288799064
0.006487316029251936,-0.00470597611430846,1.0172824448074045
0.002487455670757781,-0.00480307203922125,1.0050643288774628
-0.009342361627936713,-0.001214904737321538,1.0091128115709205
0.0024553352657963688,-0.008538609904934415,1.0172607863012615
0.002498043623120814,-0.004792001484156606,1.0091335048723769
0.002498043622512733,-0.004792001482933396,1.0091335048734411
0.002561927883010466,-0.0010232519554727202,1.0091445754285429
0.01861537872847407,0.010527463118607626,1.005150962906812
0.006391667914014389,-0.008507937309038165,1.0050638462790114
0.006391667914664142,-0.008507937308564258,1.005063846278025
-0.0014806408344321957,-0.004866956300262728,1.0050537409293228
0.0024874556702789096,-0.0048030720414909195,1.005064328880097
0.002487455670875721,-0.004803072038098508,1.0050643288793564
0.006455552175729054,-0.004739187778105735,1.005074916830498
-0.0014700528822408417,-0.00485588574347402,1.0091229169200302
0.006455552175643066,-0.004739187777996814,1.00507491683399
0.006391667913716267,-0.008507937308002254,1.00506384627664
0.006466140126358383,-0.004728117222337942,1.0091440928246296
-0.0014382890247735924,-0.004822674082500143,1.02133044489637
0.006466140128341134,-0.004728117222461135,1.0091440928234519
0.006530024388810513,-0.0009593676959028222,1.0091551633790177
0.002487455671477742,-0.0048030720383837175,1.0050643288805883
0.0064555521742260934,-0.004739187777705762,1.0050749168335673
-0.0012784001002009522,0.006450362840753494,1.0091561285850785
-0.0014061686209272766,-0.0010871362170646864,1.009133987473726
0.0025192195282408548,-0.0047698603751778704,1.017271856855278
0.00655120029166715,-0.0009372265871201548,1.0172935153640965
-0.001480640832669728,-0.004866956299275086,1.005053740927606
-0.001480640833663676,-0.004866956299171229,1.0050537409255365
0.006455552175668472,-0.004739187777180059,1.0050749168329312
0.002519219527153102,-0.004769860374660433,1.017271856856952
0.0063916679128685205,-0.00850793730885565,1.0050638462777435
-0.001544525093725188,-0.008635705830381443,1.0050426703736965
0.0025192195286902115,-0.00476986037574776,1.0172718568554822
0.006402255867004903,-0.008496866753991111,1.009133022269528
0.002519219526171306,-0.004769860373406532,1.0172718568567296
0.006402255867198007,-0.008496866752869555,1.0091330222705612
0.0065300243868612615,-0.0009593676949668615,1.009155163378873
0.006551200291875929,-0.0009372265853197264,1.0172935153643945
0.006455552174748748,-0.004739187780272993,1.0050749168344466
0.006391667913939928,-0.008507937307496454,1.005063846279851
0.006455552175996298,-0.0047391877784909026,1.0050749168316409
0.002679108452066985,0.006503176546260698,1.0050975405439277
0.002519219528081156,-0.004769860374563432,1.017271856856543
0.010487532940884165,-0.0009065539891602272,1.005096575339141
0.0024980436235451497,-0.004792001484852446,1.0091335048723606
0.006551200293116109,-0.0009372265849791548,1.017293515360895
-0.009416833841237003,-0.0049947248198067935,1.0050325650234408
-0.0014167565731294208,-0.0010982067718474943,1.0050648114824017
-0.0014488769772723932,-0.004833744636047513,1.0172612689036282
-0.0014167565735455298,-0.0010982067711800365,1.0050648114828562
-0.0014806408323853265,-0.004866956300338245,1.005053740927125
0.006647204955643362,0.006567060808752804,1.0051081284951016
0.0025513399304067244,-0.001034322511294441,1.005075399435061
0.0025192195270316215,-0.004769860375340915,1.0172718568543502
0.006444964222733726,-0.004750258333662454,1.0010057408407185
0.006711089218616383,0.010335810336256626,1.0051191990518586
0.006455552174660284,-0.004739187778091678,1.0050749168323914
0.0024980436233597646,-0.004792001485358306,1.0091335048716072
0.006487316031338159,-0.004705976114972423,1.0172824448086752
0.006455552174829048,-0.004739187780465793,1.0050749168318083
0.0024874556723779337,-0.0048030720398692306,1.0050643288823107
0.006455552173447529,-0.004739187779911481,1.0050749168335202
0.006466140126613153,-0.004728117224092941,1.0091440928247781
0.002423571411450166,-0.008571821569120322,1.0050532583273177
0.002498043622610561,-0.004792001486505805,1.0091335048731498
0.006487316029360828,-0.004705976113596388,1.0172824448079887
-0.0014488769760369364,-0.004833744634639737,1.017261268901983
0.006551200290660564,-0.0009372265858371987,1.0172935153628315
0.0024980436229634223,-0.0047920014830712294,1.009133504871685
-0.0014806408315761036,-0.004866956301221677,1.0050537409297844
-0.0011933399342946183,0.01024125347874724,1.0173055511237599
-0.001288988053463066,0.006439292287638227,1.005086952591309
0.006466140127346693,-0.004728117222742073,1.0091440928252031
0.0024874556714598894,-0.004803072039791815,1.0050643288808616
0.0025192195279286327,-0.004769860373283123,1.017271856855711
0.00664720495740218,0.006567060805857453,1.0051081284962229
0.006455552176459868,-0.004739187779814608,1.00507491683177
0.0027429927155599478,0.010271926077557926,1.0051086111001637
-0.00141675657283872,-0.0010982067711636909,1.0050648114832113
0.006455552173778006,-0.0047391877791570355,1.0050749168329525
-0.0014700528819110317,-0.004855885745006457,1.0091229169199882
0.0024874556715395787,-0.004803072037908248,1.0050643288796242
0.0025192195282401054,-0.004769860374742614,1.0172718568557444
0.0064555521736113786,-0.00473918777970003,1.005074916833988
0.006466140127980561,-0.004728117224030439,1.0091440928262854
0.006742853075273449,0.010369022000721578,1.0173267270287043
0.010870838503191404,0.02170594318534163,1.0051629986670336
0.0024980436213434968,-0.004792001482344527,1.0091335048713235
0.006487316030991261,-0.004705976114709597,1.0172824448098494
0.0064873160322527785,-0.004705976113443517,1.0172824448068687
-0.0014061686196105135,-0.0010871362158718766,1.0091339874762077
0.0025192195277205964,-0.004769860375663021,1.0172718568563368
0.002487455670812326,-0.004803072037611911,1.0050643288800092
0.006466140127555653,-0.004728117224747461,1.0091440928239506
0.002423571412254322,-0.008571821567748314,1.0050532583251066
0.00664720495642395,0.006567060808604166,1.0051081284993648
-0.01338493034551999,-0.005058609081463582,1.0050219770711326
0.0024980436244216187,-0.004792001485447979,1.0091335048718895
0.006466140128430362,-0.004728117224570269,1.0091440928258837
0.006466140128249694,-0.0047281172250155665,1.0091440928240631
0.002487455671939973,-0.004803072040982299,1.0050643288810148
0.0064661401277356515,-0.004728117224827771,1.009144092823603
-0.0014167565716441037,-0.001098206771626665,1.005064811482562
0.002455335267238672,-0.00853860990430604,1.017260786301639
-0.0014700528825542076,-0.004855885745794144,1.0091229169203852
0.010455412535658213,-0.004642091854034675,1.0172930327618797
0.006444964223389448,-0.004750258332855459,1.0010057408410529
0.006455552173054363,-0.004739187778600977,1.0050749168322917
0.0024980436245390764,-0.004792001484102725,1.0091335048712504
0.006466140127392634,-0.0047281172239743395,1.0091440928242725
0.0064661401263211606,-0.004728117223465147,1.0091440928262039
-0.0014806408330461222,-0.004866956299714101,1.0050537409280593
0.006487316029639555,-0.004705976114728853,1.0172824448083713
0.006519436435143009,-0.0009704382508026695,1.0050859873858267
-0.001480640833580902,-0.004866956298377601,1.0050537409288498
-0.009416833841239739,-0.004994724820004113,1.0050325650243166
0.006338371604333699,-0.012265616284323525,1.0091219517143164
0.0024768677198188506,-0.004814142592488656,1.0009951528863235
0.006466140127211735,-0.004728117224658113,1.0091440928248954
0.0024768677175756528,-0.004814142591724121,1.0009951528871872
0.0025513399312482887,-0.0010343225097634134,1.0050753994357027
-0.0015445250940294066,-0.00863570582804304,1.0050426703754975
0.006455552176565377,-0.004739187777634564,1.005074916832708
-0.0014167565737670822,-0.001098206771127624,1.005064811482622
0.002487455671771235,-0.004803072038119099,1.00506432888192
0.006455552174996348,-0.00473918777821185,1.005074916832631
-0.009363537533260274,-0.0012370458474712522,1.000974459586176
0.0025407519804441325,-0.0010453930642006946,1.0010062234440502
0.002476867718990097,-0.004814142594586683,1.00099515288803
-0.0014488769752749602,-0.004833744637012061,1.0172612689041494
-0.0014700528833167554,-0.004855885746686558,1.009122916921142
0.006530024385804509,-0.0009593676943470371,1.0091551633801061
0.002679108452612543,0.006503176547723895,1.0050975405446203
-0.0014806408318321278,-0.00486695629924687,1.00505374092778
0.006647204955813852,0.006567060808356394,1.0051081284975374
0.0065088484832224024,-0.0009815088044559288,1.0010168113942577
0.0024235714107236836,-0.008571821566574142,1.0050532583255483
0.0024874556701088464,-0.004803072039740269,1.0050643288810772
0.0024235714104270706,-0.008571821568892912,1.0050532583245397
0.006391667913257036,-0.008507937307779318,1.0050638462770705
0.0064555521750289755,-0.004739187777636175,1.0050749168308422
0.006444964222861878,-0.004750258334276667,1.0010057408403057
0.0024874556737970992,-0.004803072037090684,1.0050643288826113
0.0065300243876946626,-0.0009593676945052826,1.0091551633810651
0.006455552175518584,-0.004739187779185267,1.0050749168329132
-0.0014488769770918768,-0.00483374463476339,1.0172612689044152
0.006444964224257262,-0.00475025833119547,1.001005740841601
0.006530024387525559,-0.0009593676944594888,1.0091551633804179
-0.009416833841421977,-0.004994724820186909,1.0050325650234038
0.0026896964056269514,0.006514247101681205,1.009166716536042
-0.009416833841377634,-0.004994724821294481,1.0050325650229153
0.010423648678300004,-0.004675303518592134,1.0050855047847307
0.006508848482493637,-0.0009815088041247742,1.0010168113967246
-0.0014700528799131093,-0.00485588574597291,1.0091229169179448
0.0024874556717254578,-0.0048030720404389615,1.0050643288791854
0.0063916679134847255,-0.008507937308348017,1.0050638462760828
0.006455552174476422,-0.004739187779016645,1.0050749168301925
0.006455552174898341,-0.0047391877806172876,1.0050749168308344
0.0024874556712293026,-0.004803072041037542,1.0050643288790693
-0.0014806408321750995,-0.0048669563010148575,1.0050537409286622
-0.0014806408316854563,-0.004866956299791541,1.0050537409297897
0.00645555217361152,-0.00473918777908509,1.005074916831196
-0.00935294957978214,-0.0012259752913359133,1.0050436355792325
0.0024874556702302636,-0.00480307204006,1.0050643288796668
0.0064449642222953775,-0.004750258332442695,1.0010057408393074
-0.009352949579200796,-0.001225975291071571,1.0050436355793897
0.002412983458690266,-0.0085828921233626,1.0009840823347556
0.0024874556707625197,-0.004803072038159764,1.0050643288792591
-0.0014806408342465706,-0.0048669563006765015,1.0050537409291536
0.00644496422355212,-0.004750258333940163,1.0010057408394455
0.006455552174346883,-0.004739187778827002,1.0050749168323816
0.010423648677981704,-0.0046753035188795075,1.005085504785613
-0.009406245888655868,-0.004983654264220256,1.0091017410153629
0.0024235714095461333,-0.008571821569036377,1.0050532583248584
0.002487455671193099,-0.004803072039207753,1.0050643288799874
0.006466140127818091,-0.004728117225589273,1.0091440928242756
-0.0014167565732629021,-0.0010982067717301481,1.0050648114837752
-0.00148064083277324,-0.004866956301602304,1.0050537409280136
0.0024874556705324243,-0.004803072038894175,1.0050643288808934
0.002476867717497811,-0.004814142594169764,1.0009951528889867
0.006519436436934349,-0.000970438248937836,1.0050859873860059
0.006455552176110701,-0.004739187779106683,1.0050749168326214
0.0024874556709177198,-0.004803072040429397,1.0050643288810253
0.00638107996036266,-0.00851900786363649,1.0009946702848385
0.00645555217365924,-0.004739187777920766,1.0050749168308297
-0.0014806408349851432,-0.004866956297533539,1.0050537409275777
0.006455552173411737,-0.004739187778849405,1.0050749168325397
0.0024874556710032703,-0.004803072038252045,1.0050643288808423
0.0024874556704611063,-0.004803072039364438,1.0050643288794567
-0.0014806408335020845,-0.004866956299874234,1.0050537409278812
0.006508848483945874,-0.0009815088054628167,1.0010168113957878
0.006455552176133272,-0.004739187778844302,1.0050749168318558
0.006721677168539514,0.010346880890409325,1.0091883750431696
-0.009406245890243074,-0.0049836542672405965,1.009101741015785
0.00645555217508337,-0.0047391877796056255,1.0050749168317816
