,Time Unix (ms),Resp Rate,Sampling Frequency (Hz)
594,1702235834022.0002,,0.0033333333333333335
595,1702236045903.0,,0.0033333333333333335
596,1702236345905.0,,0.0033333333333333335
597,1702236645904.0,,0.0033333333333333335
598,1702236945904.0,,0.0033333333333333335
599,1702237245905.9998,11.96875,0.0033333333333333335
600,1702237545907.0,,0.0033333333333333335
601,1702237845905.0,15.15625,0.0033333333333333335
602,1702238145905.0,,0.0033333333333333335
603,1702238445905.0,17.625,0.0033333333333333335
604,1702238745905.0,16.78125,0.0033333333333333335
605,1702239045904.0,,0.0033333333333333335
606,1702239345905.0,15.640625,0.0033333333333333335
607,1702239645904.0,16.15625,0.0033333333333333335
608,1702239945904.0,15.8671875,0.0033333333333333335
609,1702240245905.0,15.8984375,0.0033333333333333335
610,1702240545904.0,15.4296875,0.0033333333333333335
611,1702240845905.0,15.1015625,0.0033333333333333335
612,1702241145905.9998,,0.0033333333333333335
613,1702241445905.9998,16.1875,0.0033333333333333335
614,1702241745905.0,15.5078125,0.0033333333333333335
615,1702242045905.0,,0.0033333333333333335
616,1702242345905.0,,0.0033333333333333335
617,1702242645905.0,14.8359375,0.0033333333333333335
618,1702242945904.0,,0.0033333333333333335
619,1702243245904.0,,0.0033333333333333335
620,1702243545904.0,,0.0033333333333333335
621,1702243845905.0,,0.0033333333333333335
622,1702244145905.9998,,0.0033333333333333335
623,1702244445904.0,,0.0033333333333333335
624,1702244745904.0,,0.0033333333333333335
625,1702245045905.0,,0.0033333333333333335
626,1702245345904.0,,0.0033333333333333335
627,1702245645904.0,,0.0033333333333333335
628,1702245731359.0,,0.0033333333333333335
629,1702245945904.0,,0.0033333333333333335
630,1702246245905.9998,14.9453125,0.0033333333333333335
631,1702246545905.0,,0.0033333333333333335
632,1702246845873.0,,0.0033333333333333335
633,1702247145873.9998,,0.0033333333333333335
634,1702247445875.0,,0.0033333333333333335
635,1702247745873.9998,,0.0033333333333333335
636,1702248045873.0,,0.0033333333333333335
637,1702248645873.0,,0.0033333333333333335
638,1702248945873.9998,,0.0033333333333333335
639,1702249245873.9998,,0.0033333333333333335
640,1702249545873.9998,,0.0033333333333333335
641,1702249845873.9998,,0.0033333333333333335
642,1702250145873.9998,,0.0033333333333333335
643,1702250445873.0,,0.0033333333333333335
644,1702250745875.0,,0.0033333333333333335
645,1702251045873.9998,,0.0033333333333333335
646,1702251345873.0,,0.0033333333333333335
647,1702251645873.0,,0.0033333333333333335
648,1702251945877.0,,0.0033333333333333335
649,1702252245873.9998,,0.0033333333333333335
650,1702252545873.0,,0.0033333333333333335
651,1702252845873.0,,0.0033333333333333335
652,1702253145873.9998,,0.0033333333333333335
653,1702253445875.0,,0.0033333333333333335
654,1702253745873.9998,,0.0033333333333333335
655,1702254045873.9998,,0.0033333333333333335
656,1702254345873.9998,,0.0033333333333333335
657,1702254645873.9998,,0.0033333333333333335
658,1702254945873.9998,,0.0033333333333333335
659,1702255245876.0,,0.0033333333333333335
660,1702255545873.9998,14.6171875,0.0033333333333333335
661,1702255845873.9998,,0.0033333333333333335
662,1702256145873.9998,16.765625,0.0033333333333333335
663,1702256445873.9998,16.6875,0.0033333333333333335
664,1702256745875.0,17.484375,0.0033333333333333335
665,1702257045873.9998,17.59375,0.0033333333333333335
666,1702257345873.0,,0.0033333333333333335
667,1702257645875.0,16.03125,0.0033333333333333335
668,1702257945873.9998,14.9453125,0.0033333333333333335
669,1702258245873.9998,14.3984375,0.0033333333333333335
670,1702258545873.9998,15.7578125,0.0033333333333333335
671,1702258845873.0,16.125,0.0033333333333333335
672,1702259145873.9998,16.0625,0.0033333333333333335
673,1702259445875.0,16.21875,0.0033333333333333335
674,1702259745875.0,16.671875,0.0033333333333333335
675,1702260045873.0,,0.0033333333333333335
676,1702260345875.0,15.703125,0.0033333333333333335
677,1702260645877.0,15.953125,0.0033333333333333335
678,1702260945873.0,15.75,0.0033333333333333335
679,1702261245876.0,14.921875,0.0033333333333333335
680,1702261545875.0,14.4453125,0.0033333333333333335
681,1702261845876.0,15.1015625,0.0033333333333333335
682,1702262145873.9998,14.421875,0.0033333333333333335
683,1702262445873.9998,13.5859375,0.0033333333333333335
684,1702262745873.9998,12.71875,0.0033333333333333335
685,1702263045876.0,13.0234375,0.0033333333333333335
686,1702263345873.9998,12.609375,0.0033333333333333335
687,1702263645873.0,,0.0033333333333333335
688,1702263945875.0,,0.0033333333333333335
689,1702264245873.0,,0.0033333333333333335
690,1702264545873.9998,,0.0033333333333333335
691,1702264845873.0,,0.0033333333333333335
692,1702265145873.9998,12.6328125,0.0033333333333333335
693,1702265445877.0,11.625,0.0033333333333333335
694,1702265745873.9998,,0.0033333333333333335
695,1702266045873.9998,13.59375,0.0033333333333333335
696,1702266345873.9998,14.765625,0.0033333333333333335
697,1702266645875.0,14.5234375,0.0033333333333333335
698,1702266945873.0,,0.0033333333333333335
699,1702267245875.0,15.140625,0.0033333333333333335
700,1702267845875.0,15.1484375,0.0033333333333333335
701,1702268145878.0002,15.0625,0.0033333333333333335
702,1702268445873.9998,14.4296875,0.0033333333333333335
703,1702268745873.0,13.8359375,0.0033333333333333335
704,1702269045873.0,,0.0033333333333333335
705,1702269346107.0,14.375,0.0033333333333333335
706,1702269645873.9998,14.5390625,0.0033333333333333335
707,1702269945873.0,,0.0033333333333333335
708,1702270245873.9998,15.4140625,0.0033333333333333335
709,1702270545876.0,15.453125,0.0033333333333333335
710,1702270845873.9998,15.9921875,0.0033333333333333335
711,1702271145873.9998,16.171875,0.0033333333333333335
712,1702271445873.0,16.109375,0.0033333333333333335
713,1702271745873.9998,15.28125,0.0033333333333333335
714,1702272045873.9998,,0.0033333333333333335
715,1702272345873.9998,13.96875,0.0033333333333333335
716,1702272645873.9998,13.1484375,0.0033333333333333335
717,1702272945873.9998,12.6171875,0.0033333333333333335
718,1702273245875.0,12.15625,0.0033333333333333335
719,1702273545873.9998,12.34375,0.0033333333333333335
720,1702273845877.0,12.6328125,0.0033333333333333335
721,1702274145873.9998,11.9140625,0.0033333333333333335
722,1702274445873.0,12.4765625,0.0033333333333333335
723,1702274745873.9998,12.6015625,0.0033333333333333335
724,1702275045873.9998,12.34375,0.0033333333333333335
725,1702275345875.0,11.5859375,0.0033333333333333335
726,1702275645873.9998,10.9140625,0.0033333333333333335
727,1702275945873.9998,11.046875,0.0033333333333333335
728,1702276245873.9998,10.90625,0.0033333333333333335
729,1702276545873.9998,11.609375,0.0033333333333333335
730,1702276845873.9998,12.2421875,0.0033333333333333335
731,1702277145873.9998,11.84375,0.0033333333333333335
732,1702277445873.9998,11.5625,0.0033333333333333335
733,1702277745873.9998,11.5859375,0.0033333333333333335
734,1702278045873.9998,11.84375,0.0033333333333333335
735,1702278345873.9998,12.546875,0.0033333333333333335
736,1702278645873.9998,12.3515625,0.0033333333333333335
737,1702278945873.9998,12.1484375,0.0033333333333333335
738,1702279245876.0,12.046875,0.0033333333333333335
739,1702279545877.0,12.2265625,0.0033333333333333335
740,1702279845873.9998,12.6640625,0.0033333333333333335
741,1702280145873.9998,12.171875,0.0033333333333333335
742,1702280446244.0,12.1640625,0.0033333333333333335
743,1702280745873.9998,11.8046875,0.0033333333333333335
744,1702281046040.0,11.6875,0.0033333333333333335
745,1702281345877.0,12.0390625,0.0033333333333333335
746,1702281645873.9998,12.078125,0.0033333333333333335
747,1702281945875.0,11.765625,0.0033333333333333335
748,1702282245873.9998,12.1171875,0.0033333333333333335
749,1702282545877.0,12.234375,0.0033333333333333335
750,1702282845873.0,,0.0033333333333333335
751,1702283145873.9998,,0.0033333333333333335
752,1702283445873.9998,12.1875,0.0033333333333333335
753,1702283745876.0,11.875,0.0033333333333333335
754,1702284045873.9998,11.703125,0.0033333333333333335
755,1702284345873.9998,11.9140625,0.0033333333333333335
756,1702284645873.9998,11.8515625,0.0033333333333333335
757,1702284945878.0002,11.796875,0.0033333333333333335
758,1702285245873.9998,11.65625,0.0033333333333333335
759,1702285545875.0,11.9453125,0.0033333333333333335
760,1702285845876.0,11.9609375,0.0033333333333333335
761,1702286145873.9998,12.015625,0.0033333333333333335
762,1702286445875.0,12.203125,0.0033333333333333335
763,1702286745873.0,12.09375,0.0033333333333333335
764,1702287045873.9998,11.484375,0.0033333333333333335
765,1702287345897.0,11.78125,0.0033333333333333335
766,1702287645873.0,11.609375,0.0033333333333333335
767,1702287945878.0002,10.8515625,0.0033333333333333335
768,1702288245877.0,10.796875,0.0033333333333333335
769,1702288545873.9998,11.0390625,0.0033333333333333335
770,1702288845873.0,11.8046875,0.0033333333333333335
771,1702289145873.9998,11.4375,0.0033333333333333335
772,1702289445873.9998,10.9765625,0.0033333333333333335
773,1702289745873.9998,11.0625,0.0033333333333333335
774,1702290045873.9998,10.7890625,0.0033333333333333335
775,1702290345873.9998,10.515625,0.0033333333333333335
776,1702290645875.0,11.4140625,0.0033333333333333335
777,1702290945873.9998,11.4609375,0.0033333333333333335
778,1702291245875.0,11.65625,0.0033333333333333335
779,1702291545873.9998,11.5,0.0033333333333333335
780,1702291845873.9998,11.1484375,0.0033333333333333335
781,1702292145897.9998,10.78125,0.0033333333333333335
782,1702292445873.9998,10.8046875,0.0033333333333333335
783,1702292745873.9998,,0.0033333333333333335
784,1702293045873.9998,,0.0033333333333333335
785,1702293345873.9998,,0.0033333333333333335
786,1702293645873.9998,11.15625,0.0033333333333333335
787,1702293945873.9998,11.578125,0.0033333333333333335
788,1702294245876.0,,0.0033333333333333335
789,1702295145873.0,,0.0033333333333333335
790,1702295445873.9998,11.46875,0.0033333333333333335
791,1702295746071.0,11.453125,0.0033333333333333335
792,1702296045873.9998,11.0,0.0033333333333333335
793,1702296345873.9998,11.234375,0.0033333333333333335
794,1702296645873.9998,11.359375,0.0033333333333333335
795,1702296945877.0,11.3671875,0.0033333333333333335
796,1702297245873.9998,11.1875,0.0033333333333333335
797,1702297545875.0,11.5390625,0.0033333333333333335
798,1702297845873.9998,,0.0033333333333333335
799,1702298145875.0,11.3359375,0.0033333333333333335
800,1702298445873.9998,10.9140625,0.0033333333333333335
801,1702298745875.0,11.265625,0.0033333333333333335
802,1702299045875.0,11.3671875,0.0033333333333333335
803,1702299345875.0,11.125,0.0033333333333333335
804,1702299645873.0,11.203125,0.0033333333333333335
805,1702299945873.9998,10.9453125,0.0033333333333333335
806,1702300245873.0,,0.0033333333333333335
807,1702300545873.0,,0.0033333333333333335
808,1702300845873.9998,11.3125,0.0033333333333333335
809,1702301145873.0,,0.0033333333333333335
810,1702301445873.9998,,0.0033333333333333335
811,1702301745873.0,,0.0033333333333333335
812,1702302045872.0,,0.0033333333333333335
813,1702302345873.0,,0.0033333333333333335
814,1702302645873.0,,0.0033333333333333335
815,1702302945873.0,,0.0033333333333333335
816,1702303245873.9998,,0.0033333333333333335
817,1702303545873.9998,,0.0033333333333333335
818,1702303845873.0,,0.0033333333333333335
819,1702304445873.9998,,0.0033333333333333335
820,1702304745873.9998,11.3125,0.0033333333333333335
821,1702305045873.0,,0.0033333333333333335
822,1702305345875.0,,0.0033333333333333335
823,1702305645876.0,,0.0033333333333333335
824,1702305945873.9998,,0.0033333333333333335
825,1702306245873.0,,0.0033333333333333335
826,1702306545873.0,,0.0033333333333333335
827,1702306845873.0,,0.0033333333333333335
828,1702307145875.0,,0.0033333333333333335
829,1702307445873.0,,0.0033333333333333335
830,1702307745872.0,,0.0033333333333333335
831,1702308045873.9998,10.6171875,0.0033333333333333335
832,1702308345875.0,10.453125,0.0033333333333333335
833,1702308645873.9998,10.96875,0.0033333333333333335
834,1702308945873.0,,0.0033333333333333335
835,1702309245873.9998,,0.0033333333333333335
836,1702309545875.0,,0.0033333333333333335
837,1702309845873.0,,0.0033333333333333335
838,1702310145873.9998,,0.0033333333333333335
839,1702310445873.9998,,0.0033333333333333335
840,1702310745873.0,,0.0033333333333333335
841,1702311045885.0,13.890625,0.0033333333333333335
842,1702311345873.9998,14.3515625,0.0033333333333333335
843,1702311645873.0,,0.0033333333333333335
844,1702311945873.0,15.40625,0.0033333333333333335
845,1702312245873.9998,,0.0033333333333333335
846,1702312545873.9998,15.7265625,0.0033333333333333335
847,1702312845873.0,,0.0033333333333333335
848,1702313145873.9998,16.015625,0.0033333333333333335
849,1702313445873.0,14.890625,0.0033333333333333335
850,1702313745873.0,14.4765625,0.0033333333333333335
851,1702314045873.9998,14.7265625,0.0033333333333333335
852,1702314645873.0,,0.0033333333333333335
853,1702314945885.0,,0.0033333333333333335
854,1702315245885.0,,0.0033333333333333335
855,1702315545885.0,,0.0033333333333333335
856,1702315845886.0002,14.625,0.0033333333333333335
857,1702316145887.0,14.875,0.0033333333333333335
858,1702316445885.0,,0.0033333333333333335
859,1702316745888.0,,0.0033333333333333335
860,1702317045885.0,,0.0033333333333333335
861,1702317345886.0002,14.1015625,0.0033333333333333335
862,1702317645885.0,,0.0033333333333333335
863,1702317945886.0002,14.3125,0.0033333333333333335
864,1702318245885.0,14.4296875,0.0033333333333333335
865,1702318545885.0,,0.0033333333333333335
866,1702318845891.0,,0.0033333333333333335
867,1702319145885.0,,0.0033333333333333335
868,1702319445885.0,14.2109375,0.0033333333333333335
869,1702319745886.0002,14.2734375,0.0033333333333333335
870,1702320045885.0,,0.0033333333333333335
871,1702320345885.0,,0.0033333333333333335
872,1702320645885.0,,0.0033333333333333335
873,1702320945885.0,14.609375,0.0033333333333333335
874,1702321245884.0,,0.0033333333333333335
875,1702321545886.0002,14.6328125,0.0033333333333333335
876,1702321845885.0,,0.0033333333333333335
877,1702322145886.0002,14.171875,0.0033333333333333335
878,1702322445886.0002,13.6484375,0.0033333333333333335
879,1702322745887.0,13.6484375,0.0033333333333333335
880,1702323045886.0002,13.90625,0.0033333333333333335
881,1702323345886.0002,14.171875,0.0033333333333333335
882,1702323645886.0002,13.9609375,0.0033333333333333335
883,1702323945885.0,,0.0033333333333333335
884,1702324245886.0002,14.046875,0.0033333333333333335
885,1702324545886.0002,,0.0033333333333333335
886,1702325145885.0,15.4296875,0.0033333333333333335
887,1702325445886.0002,15.921875,0.0033333333333333335
888,1702325745885.0,,0.0033333333333333335
889,1702326045885.0,,0.0033333333333333335
890,1702326345885.0,,0.0033333333333333335
891,1702326645887.0,16.03125,0.0033333333333333335
892,1702326945886.0002,14.9296875,0.0033333333333333335
893,1702327245886.0002,14.4765625,0.0033333333333333335
894,1702327545886.0002,14.5546875,0.0033333333333333335
895,1702327845887.0,,0.0033333333333333335
896,1702328145887.0,13.4140625,0.0033333333333333335
897,1702328445888.0,,0.0033333333333333335
898,1702328745886.0002,13.7734375,0.0033333333333333335
899,1702329045885.0,14.28125,0.0033333333333333335
900,1702329345885.0,13.890625,0.0033333333333333335
901,1702329645885.0,,0.0033333333333333335
902,1702329945886.0002,14.1015625,0.0033333333333333335
903,1702330245885.0,,0.0033333333333333335
904,1702330545885.0,,0.0033333333333333335
905,1702330950851.0,,0.0033333333333333335
906,1702331145884.0,,0.0033333333333333335
907,1702331445884.0,,0.0033333333333333335
908,1702331745884.0,,0.0033333333333333335
909,1702332045885.0,,0.0033333333333333335
910,1702332345884.0,,0.0033333333333333335
911,1702332645884.0,,0.0033333333333333335
912,1702332945886.0002,13.0703125,0.0033333333333333335
913,1702333245886.0002,14.4921875,0.0033333333333333335
914,1702333545886.0002,14.65625,0.0033333333333333335
915,1702333845888.0,14.9453125,0.0033333333333333335
916,1702334145887.0,15.46875,0.0033333333333333335
917,1702334445887.0,15.15625,0.0033333333333333335
918,1702334745886.0002,15.28125,0.0033333333333333335
919,1702335045886.0002,14.8125,0.0033333333333333335
920,1702335345886.0002,14.3671875,0.0033333333333333335
921,1702335645886.0002,14.0390625,0.0033333333333333335
922,1702335945887.0,13.9609375,0.0033333333333333335
923,1702336245885.0,,0.0033333333333333335
924,1702336545886.0002,14.5234375,0.0033333333333333335
925,1702336845886.0002,14.09375,0.0033333333333333335
926,1702337145885.0,,0.0033333333333333335
927,1702337445885.0,,0.0033333333333333335
928,1702337745907.0,13.7578125,0.0033333333333333335
929,1702338045886.0002,14.328125,0.0033333333333333335
930,1702338345887.0,,0.0033333333333333335
931,1702338645886.0002,14.984375,0.0033333333333333335
932,1702338945888.0,14.828125,0.0033333333333333335
933,1702339245885.0,,0.0033333333333333335
934,1702339545886.0002,15.0234375,0.0033333333333333335
935,1702339845884.0,,0.0033333333333333335
936,1702340145885.0,14.1484375,0.0033333333333333335
937,1702340445884.0,,0.0033333333333333335
938,1702340745886.0002,13.78125,0.0033333333333333335
939,1702341045889.0,,0.0033333333333333335
940,1702341345885.0,,0.0033333333333333335
941,1702341645885.0,,0.0033333333333333335
942,1702341945884.0,,0.0033333333333333335
943,1702342245885.0,,0.0033333333333333335
944,1702342845885.0,,0.0033333333333333335
945,1702343145885.0,,0.0033333333333333335
946,1702343445885.0,,0.0033333333333333335
947,1702343745884.0,,0.0033333333333333335
948,1702344045885.0,,0.0033333333333333335
949,1702344345886.0002,,0.0033333333333333335
950,1702344645886.0002,,0.0033333333333333335
951,1702344945884.0,,0.0033333333333333335
952,1702345245885.0,,0.0033333333333333335
953,1702345545886.0002,,0.0033333333333333335
954,1702345845885.0,,0.0033333333333333335
955,1702346145885.0,,0.0033333333333333335
956,1702346445886.0002,,0.0033333333333333335
957,1702346745884.0,,0.0033333333333333335
958,1702347045885.0,,0.0033333333333333335
959,1702347345885.0,,0.0033333333333333335
960,1702347645886.0002,,0.0033333333333333335
961,1702347945885.0,,0.0033333333333333335
962,1702348245886.0002,,0.0033333333333333335
963,1702348545887.0,12.828125,0.0033333333333333335
964,1702348845885.0,12.046875,0.0033333333333333335
965,1702349145887.0,,0.0033333333333333335
966,1702349445885.0,11.90625,0.0033333333333333335
967,1702349745885.0,,0.0033333333333333335
968,1702350045886.0002,12.59375,0.0033333333333333335
969,1702350345886.0002,13.6328125,0.0033333333333333335
970,1702350645887.0,14.890625,0.0033333333333333335
971,1702350946001.0,15.0546875,0.0033333333333333335
972,1702351245885.0,15.2109375,0.0033333333333333335
973,1702351545886.0002,16.0625,0.0033333333333333335
974,1702351845887.0,15.453125,0.0033333333333333335
975,1702352145888.0,13.796875,0.0033333333333333335
976,1702352445887.0,13.34375,0.0033333333333333335
977,1702352745885.0,,0.0033333333333333335
978,1702353045886.0002,,0.0033333333333333335
979,1702353345889.0,13.671875,0.0033333333333333335
980,1702353645886.0002,13.859375,0.0033333333333333335
981,1702353945886.0002,13.1484375,0.0033333333333333335
982,1702354245901.0,12.859375,0.0033333333333333335
983,1702354545889.9998,12.1328125,0.0033333333333333335
984,1702354845886.0002,12.0703125,0.0033333333333333335
985,1702355145887.0,12.3984375,0.0033333333333333335
986,1702355445887.0,12.53125,0.0033333333333333335
987,1702355745887.0,12.2890625,0.0033333333333333335
988,1702356045886.0002,12.2734375,0.0033333333333333335
989,1702356298673.9998,12.09375,0.0033333333333333335
990,1702356345887.0,11.578125,0.0033333333333333335
991,1702356645887.0,11.453125,0.0033333333333333335
992,1702356945886.0002,11.7421875,0.0033333333333333335
993,1702357245886.0002,11.953125,0.0033333333333333335
994,1702357545885.0,,0.0033333333333333335
995,1702357845886.0002,11.7734375,0.0033333333333333335
996,1702358145888.0,,0.0033333333333333335
997,1702358445885.0,,0.0033333333333333335
998,1702358745886.0002,,0.0033333333333333335
999,1702359045885.0,12.40625,0.0033333333333333335
1000,1702359345889.0,12.5,0.0033333333333333335
1001,1702359645886.0002,12.2578125,0.0033333333333333335
1002,1702359945887.0,12.015625,0.0033333333333333335
1003,1702360245886.0002,12.234375,0.0033333333333333335
1004,1702360545886.0002,12.328125,0.0033333333333333335
1005,1702360845886.0002,12.5390625,0.0033333333333333335
1006,1702361145929.0,12.2578125,0.0033333333333333335
1007,1702378355613.0,,0.0033333333333333335
1008,1702378545897.9998,,0.0033333333333333335
1009,1702378845885.0,,0.0033333333333333335
1010,1702378865661.0,,0.0033333333333333335
1011,1702384166273.0,,0.0033333333333333335
1012,1702384178575.0,,0.0033333333333333335
1013,1702384229830.0002,,0.0033333333333333335
1014,1702384545830.0002,,0.0033333333333333335
1015,1702384845831.0,11.71875,0.0033333333333333335
1016,1702385145831.0,12.265625,0.0033333333333333335
1017,1702385445831.0,12.421875,0.0033333333333333335
1018,1702385745854.0002,11.90625,0.0033333333333333335
1019,1702386045831.0,11.8828125,0.0033333333333333335
1020,1702386345831.0,11.515625,0.0033333333333333335
1021,1702386645831.0,11.46875,0.0033333333333333335
1022,1702386945829.0,,0.0033333333333333335
1023,1702387245830.0002,,0.0033333333333333335
1024,1702387845829.0,,0.0033333333333333335
1025,1702388145829.0,,0.0033333333333333335
1026,1702388445829.0,,0.0033333333333333335
1027,1702388745831.0,,0.0033333333333333335
1028,1702389045830.0002,,0.0033333333333333335
1029,1702389345830.0002,,0.0033333333333333335
