,Time Unix (ms),Wear Indicator,Sampling Frequency (Hz)
1116,1702124205456.0,1.0,0.016666666666666666
1117,1702124265456.0,1.0,0.016666666666666666
1118,1702124325456.0,1.0,0.016666666666666666
1119,1702124385456.0,1.0,0.016666666666666666
1120,1702124445456.0,1.0,0.016666666666666666
1121,1702124505456.0,1.0,0.016666666666666666
1122,1702124565456.0,1.0,0.016666666666666666
1123,1702124625456.0,1.0,0.016666666666666666
1124,1702124685456.0,1.0,0.016666666666666666
1125,1702124745456.0,1.0,0.016666666666666666
1126,1702124805456.0,1.0,0.016666666666666666
1127,1702124865456.0,1.0,0.016666666666666666
1128,1702124925456.0,1.0,0.016666666666666666
1129,1702124985456.0,1.0,0.016666666666666666
1130,1702125045456.0,1.0,0.016666666666666666
1131,1702125105456.0,1.0,0.016666666666666666
1132,1702125165456.0,1.0,0.016666666666666666
1133,1702125225456.0,1.0,0.016666666666666666
1134,1702125285456.0,1.0,0.016666666666666666
1135,1702125345456.0,1.0,0.016666666666666666
1136,1702125405456.0,1.0,0.016666666666666666
1137,1702125465456.0,1.0,0.016666666666666666
1138,1702125525456.0,1.0,0.016666666666666666
1139,1702125585456.0,1.0,0.016666666666666666
1140,1702125645456.0,1.0,0.016666666666666666
1141,1702125705456.0,1.0,0.016666666666666666
1142,1702125765456.0,1.0,0.016666666666666666
1143,1702125825456.0,1.0,0.016666666666666666
1144,1702125885456.0,1.0,0.016666666666666666
1145,1702125945456.0,1.0,0.016666666666666666
1146,1702126005456.0,1.0,0.016666666666666666
1147,1702126065456.0,1.0,0.016666666666666666
1148,1702126125456.0,1.0,0.016666666666666666
1149,1702126185456.0,1.0,0.016666666666666666
1150,1702126245456.0,1.0,0.016666666666666666
1151,1702126305456.0,1.0,0.016666666666666666
1152,1702126365456.0,1.0,0.016666666666666666
1153,1702126425456.0,1.0,0.016666666666666666
1154,1702126485456.0,1.0,0.016666666666666666
1155,1702126545456.0,1.0,0.016666666666666666
1156,1702126605456.0,1.0,0.016666666666666666
1157,1702126665456.0,1.0,0.016666666666666666
1158,1702126725456.0,1.0,0.016666666666666666
1159,1702126785456.0,1.0,0.016666666666666666
1160,1702126845456.0,1.0,0.016666666666666666
1161,1702126905456.0,1.0,0.016666666666666666
1162,1702126965456.0,1.0,0.016666666666666666
1163,1702127025456.0,1.0,0.016666666666666666
1164,1702127085456.0,1.0,0.016666666666666666
1165,1702127145456.0,1.0,0.016666666666666666
1166,1702127205456.0,1.0,0.016666666666666666
1167,1702127265456.0,1.0,0.016666666666666666
1168,1702127325456.0,1.0,0.016666666666666666
1169,1702127385456.0,1.0,0.016666666666666666
1170,1702127445456.0,1.0,0.016666666666666666
1171,1702127505456.0,1.0,0.016666666666666666
1172,1702127565456.0,1.0,0.016666666666666666
1173,1702127625456.0,1.0,0.016666666666666666
1174,1702127685456.0,1.0,0.016666666666666666
1175,1702127745456.0,1.0,0.016666666666666666
1176,1702127805456.0,1.0,0.016666666666666666
1177,1702127865456.0,1.0,0.016666666666666666
1178,1702127925456.0,1.0,0.016666666666666666
1179,1702127985456.0,1.0,0.016666666666666666
1180,1702128045456.0,1.0,0.016666666666666666
1181,1702128105456.0,1.0,0.016666666666666666
1182,1702128165456.0,1.0,0.016666666666666666
1183,1702128225456.0,1.0,0.016666666666666666
1184,1702128285456.0,1.0,0.016666666666666666
1185,1702128345456.0,1.0,0.016666666666666666
1186,1702128405456.0,1.0,0.016666666666666666
1187,1702128465456.0,1.0,0.016666666666666666
1188,1702128525456.0,1.0,0.016666666666666666
1189,1702128585456.0,1.0,0.016666666666666666
1190,1702128645456.0,1.0,0.016666666666666666
1191,1702128705456.0,1.0,0.016666666666666666
1192,1702128765456.0,1.0,0.016666666666666666
1193,1702128825456.0,1.0,0.016666666666666666
1194,1702128885456.0,1.0,0.016666666666666666
1195,1702128945456.0,1.0,0.016666666666666666
1196,1702129005456.0,1.0,0.016666666666666666
1197,1702129065456.0,1.0,0.016666666666666666
1198,1702129125456.0,1.0,0.016666666666666666
1199,1702129185456.0,1.0,0.016666666666666666
1200,1702129245456.0,1.0,0.016666666666666666
1201,1702129305456.0,1.0,0.016666666666666666
1202,1702129365456.0,1.0,0.016666666666666666
1203,1702129425456.0,1.0,0.016666666666666666
1204,1702129485456.0,1.0,0.016666666666666666
1205,1702129545456.0,1.0,0.016666666666666666
1206,1702129605456.0,1.0,0.016666666666666666
1207,1702129665456.0,1.0,0.016666666666666666
1208,1702129725456.0,1.0,0.016666666666666666
1209,1702129785456.0,1.0,0.016666666666666666
1210,1702129845456.0,1.0,0.016666666666666666
1211,1702129905456.0,1.0,0.016666666666666666
1212,1702129965456.0,1.0,0.016666666666666666
1213,1702130025456.0,1.0,0.016666666666666666
1214,1702130085456.0,1.0,0.016666666666666666
1215,1702130145456.0,1.0,0.016666666666666666
1216,1702130205456.0,1.0,0.016666666666666666
1217,1702130265456.0,1.0,0.016666666666666666
1218,1702130325456.0,1.0,0.016666666666666666
1219,1702130385456.0,1.0,0.016666666666666666
1220,1702130445456.0,1.0,0.016666666666666666
1221,1702130505456.0,1.0,0.016666666666666666
1222,1702130565456.0,1.0,0.016666666666666666
1223,1702130625456.0,1.0,0.016666666666666666
1224,1702130685456.0,1.0,0.016666666666666666
1225,1702130745456.0,1.0,0.016666666666666666
1226,1702130805456.0,1.0,0.016666666666666666
1227,1702130865456.0,1.0,0.016666666666666666
1228,1702130925456.0,1.0,0.016666666666666666
1229,1702130985456.0,1.0,0.016666666666666666
1230,1702131045456.0,1.0,0.016666666666666666
1231,1702131105456.0,1.0,0.016666666666666666
1232,1702131165456.0,1.0,0.016666666666666666
1233,1702131225456.0,1.0,0.016666666666666666
1234,1702131285456.0,1.0,0.016666666666666666
1235,1702131345456.0,1.0,0.016666666666666666
1236,1702131405456.0,1.0,0.016666666666666666
1237,1702131465456.0,1.0,0.016666666666666666
1238,1702131525456.0,1.0,0.016666666666666666
1239,1702131585456.0,1.0,0.016666666666666666
1240,1702131645456.0,1.0,0.016666666666666666
1241,1702131705456.0,1.0,0.016666666666666666
1242,1702131765456.0,1.0,0.016666666666666666
1243,1702131825456.0,1.0,0.016666666666666666
1244,1702131885456.0,1.0,0.016666666666666666
1245,1702131945456.0,1.0,0.016666666666666666
1246,1702132005456.0,1.0,0.016666666666666666
1247,1702132065456.0,1.0,0.016666666666666666
1248,1702132125456.0,1.0,0.016666666666666666
1249,1702132185456.0,1.0,0.016666666666666666
1250,1702132245456.0,1.0,0.016666666666666666
1251,1702132305456.0,1.0,0.016666666666666666
1252,1702132365456.0,1.0,0.016666666666666666
1253,1702132425456.0,1.0,0.016666666666666666
1254,1702132485456.0,1.0,0.016666666666666666
1255,1702132545456.0,1.0,0.016666666666666666
1256,1702132605456.0,1.0,0.016666666666666666
1257,1702132665456.0,1.0,0.016666666666666666
1258,1702132725456.0,1.0,0.016666666666666666
1259,1702132785456.0,1.0,0.016666666666666666
1260,1702132845456.0,1.0,0.016666666666666666
1261,1702132905456.0,1.0,0.016666666666666666
1262,1702132965456.0,1.0,0.016666666666666666
1263,1702133025456.0,1.0,0.016666666666666666
1264,1702133085456.0,1.0,0.016666666666666666
1265,1702133145456.0,1.0,0.016666666666666666
1266,1702133205456.0,1.0,0.016666666666666666
1267,1702133265456.0,1.0,0.016666666666666666
1268,1702133325456.0,1.0,0.016666666666666666
1269,1702133385456.0,1.0,0.016666666666666666
1270,1702133445456.0,1.0,0.016666666666666666
1271,1702133505456.0,1.0,0.016666666666666666
1272,1702133565456.0,1.0,0.016666666666666666
1273,1702133625456.0,1.0,0.016666666666666666
1274,1702133685456.0,1.0,0.016666666666666666
1275,1702133745456.0,1.0,0.016666666666666666
1276,1702133805456.0,1.0,0.016666666666666666
1277,1702133865456.0,1.0,0.016666666666666666
1278,1702133925456.0,1.0,0.016666666666666666
1279,1702133985456.0,1.0,0.016666666666666666
1280,1702134045456.0,1.0,0.016666666666666666
1281,1702134105456.0,1.0,0.016666666666666666
1282,1702134165456.0,1.0,0.016666666666666666
1283,1702134225456.0,1.0,0.016666666666666666
1284,1702134285456.0,1.0,0.016666666666666666
1285,1702134345456.0,1.0,0.016666666666666666
1286,1702134405456.0,1.0,0.016666666666666666
1287,1702134465456.0,1.0,0.016666666666666666
1288,1702134525456.0,1.0,0.016666666666666666
1289,1702134585456.0,1.0,0.016666666666666666
1290,1702134645456.0,1.0,0.016666666666666666
1291,1702134705456.0,1.0,0.016666666666666666
1292,1702134765456.0,1.0,0.016666666666666666
1293,1702134825456.0,1.0,0.016666666666666666
1294,1702134885456.0,1.0,0.016666666666666666
1295,1702134945456.0,1.0,0.016666666666666666
1296,1702135005456.0,1.0,0.016666666666666666
1297,1702135065456.0,1.0,0.016666666666666666
1298,1702135125456.0,1.0,0.016666666666666666
1299,1702135185456.0,1.0,0.016666666666666666
1300,1702135245456.0,1.0,0.016666666666666666
1301,1702135305456.0,1.0,0.016666666666666666
1302,1702135365456.0,1.0,0.016666666666666666
1303,1702135425456.0,1.0,0.016666666666666666
1304,1702135485456.0,1.0,0.016666666666666666
1305,1702135545456.0,1.0,0.016666666666666666
1306,1702135605456.0,1.0,0.016666666666666666
1307,1702135665456.0,1.0,0.016666666666666666
1308,1702135725456.0,1.0,0.016666666666666666
1309,1702135785456.0,1.0,0.016666666666666666
1310,1702135845456.0,1.0,0.016666666666666666
1311,1702135905456.0,1.0,0.016666666666666666
1312,1702135965456.0,1.0,0.016666666666666666
1313,1702136025456.0,1.0,0.016666666666666666
1314,1702136085456.0,1.0,0.016666666666666666
1315,1702136145456.0,1.0,0.016666666666666666
1316,1702136205456.0,1.0,0.016666666666666666
1317,1702136265456.0,1.0,0.016666666666666666
1318,1702136325456.0,1.0,0.016666666666666666
1319,1702136385456.0,1.0,0.016666666666666666
1320,1702136445456.0,1.0,0.016666666666666666
1321,1702136505456.0,1.0,0.016666666666666666
1322,1702136565456.0,1.0,0.016666666666666666
1323,1702136625456.0,1.0,0.016666666666666666
1324,1702136685456.0,1.0,0.016666666666666666
1325,1702136745456.0,1.0,0.016666666666666666
1326,1702136805456.0,1.0,0.016666666666666666
1327,1702136865456.0,1.0,0.016666666666666666
1328,1702136925456.0,1.0,0.016666666666666666
1329,1702136985456.0,1.0,0.016666666666666666
1330,1702137045456.0,1.0,0.016666666666666666
1331,1702137105456.0,1.0,0.016666666666666666
1332,1702137165456.0,1.0,0.016666666666666666
1333,1702137225456.0,1.0,0.016666666666666666
1334,1702137285456.0,1.0,0.016666666666666666
1335,1702137345456.0,1.0,0.016666666666666666
1336,1702137405456.0,1.0,0.016666666666666666
1337,1702137465456.0,1.0,0.016666666666666666
1338,1702137525456.0,1.0,0.016666666666666666
1339,1702137585456.0,1.0,0.016666666666666666
1340,1702137645456.0,1.0,0.016666666666666666
1341,1702137705456.0,1.0,0.016666666666666666
1342,1702137765456.0,1.0,0.016666666666666666
1343,1702137825456.0,1.0,0.016666666666666666
1344,1702137885456.0,1.0,0.016666666666666666
1345,1702137945456.0,1.0,0.016666666666666666
1346,1702138005456.0,1.0,0.016666666666666666
1347,1702138065456.0,1.0,0.016666666666666666
1348,1702138125456.0,1.0,0.016666666666666666
1349,1702138185456.0,1.0,0.016666666666666666
1350,1702138245456.0,1.0,0.016666666666666666
1351,1702138305456.0,1.0,0.016666666666666666
1352,1702138365456.0,1.0,0.016666666666666666
1353,1702138425456.0,1.0,0.016666666666666666
1354,1702138485456.0,1.0,0.016666666666666666
1355,1702138545456.0,1.0,0.016666666666666666
1356,1702138605456.0,1.0,0.016666666666666666
1357,1702138665456.0,1.0,0.016666666666666666
1358,1702138725456.0,1.0,0.016666666666666666
1359,1702138785456.0,1.0,0.016666666666666666
1360,1702138845456.0,1.0,0.016666666666666666
1361,1702138905456.0,1.0,0.016666666666666666
1362,1702138965456.0,1.0,0.016666666666666666
1363,1702139025456.0,1.0,0.016666666666666666
1364,1702139085456.0,1.0,0.016666666666666666
1365,1702139145456.0,1.0,0.016666666666666666
1366,1702139205456.0,1.0,0.016666666666666666
1367,1702139265456.0,1.0,0.016666666666666666
1368,1702139325456.0,1.0,0.016666666666666666
1369,1702139385456.0,1.0,0.016666666666666666
1370,1702139445456.0,1.0,0.016666666666666666
1371,1702139505456.0,1.0,0.016666666666666666
1372,1702139565456.0,1.0,0.016666666666666666
1373,1702139625456.0,1.0,0.016666666666666666
1374,1702139685456.0,1.0,0.016666666666666666
1375,1702139745456.0,1.0,0.016666666666666666
1376,1702139805456.0,1.0,0.016666666666666666
1377,1702139865456.0,1.0,0.016666666666666666
1378,1702139925456.0,1.0,0.016666666666666666
1379,1702139985456.0,1.0,0.016666666666666666
1380,1702140045456.0,1.0,0.016666666666666666
1381,1702140105456.0,1.0,0.016666666666666666
1382,1702140165456.0,1.0,0.016666666666666666
1383,1702140225456.0,1.0,0.016666666666666666
1384,1702140285456.0,1.0,0.016666666666666666
1385,1702140345456.0,1.0,0.016666666666666666
1386,1702140405456.0,1.0,0.016666666666666666
1387,1702140465456.0,1.0,0.016666666666666666
1388,1702140525456.0,1.0,0.016666666666666666
1389,1702140585456.0,1.0,0.016666666666666666
1390,1702140645456.0,1.0,0.016666666666666666
1391,1702140705456.0,1.0,0.016666666666666666
1392,1702140765456.0,1.0,0.016666666666666666
1393,1702140825456.0,1.0,0.016666666666666666
1394,1702140885456.0,1.0,0.016666666666666666
1395,1702140945456.0,1.0,0.016666666666666666
1396,1702141005456.0,1.0,0.016666666666666666
1397,1702141065456.0,1.0,0.016666666666666666
1398,1702141125456.0,1.0,0.016666666666666666
1399,1702141185456.0,1.0,0.016666666666666666
1400,1702141245456.0,1.0,0.016666666666666666
1401,1702141305456.0,1.0,0.016666666666666666
1402,1702141365456.0,1.0,0.016666666666666666
1403,1702141425456.0,1.0,0.016666666666666666
1404,1702141485456.0,1.0,0.016666666666666666
1405,1702141545456.0,1.0,0.016666666666666666
1406,1702141605456.0,1.0,0.016666666666666666
1407,1702141665456.0,1.0,0.016666666666666666
1408,1702141725456.0,1.0,0.016666666666666666
1409,1702141785456.0,1.0,0.016666666666666666
1410,1702141845456.0,1.0,0.016666666666666666
1411,1702141905456.0,1.0,0.016666666666666666
1412,1702141965456.0,1.0,0.016666666666666666
1413,1702142025456.0,1.0,0.016666666666666666
1414,1702142085456.0,1.0,0.016666666666666666
1415,1702142145456.0,1.0,0.016666666666666666
1416,1702142205456.0,1.0,0.016666666666666666
1417,1702142265456.0,1.0,0.016666666666666666
1418,1702142325456.0,1.0,0.016666666666666666
1419,1702142385456.0,1.0,0.016666666666666666
1420,1702142445456.0,1.0,0.016666666666666666
1421,1702142505456.0,1.0,0.016666666666666666
1422,1702142565456.0,1.0,0.016666666666666666
1423,1702142625456.0,1.0,0.016666666666666666
1424,1702142685456.0,1.0,0.016666666666666666
1425,1702142745456.0,1.0,0.016666666666666666
1426,1702142805456.0,1.0,0.016666666666666666
1427,1702142865456.0,1.0,0.016666666666666666
1428,1702142925456.0,1.0,0.016666666666666666
1429,1702142985456.0,1.0,0.016666666666666666
1430,1702143045456.0,1.0,0.016666666666666666
1431,1702143105456.0,1.0,0.016666666666666666
1432,1702143165456.0,1.0,0.016666666666666666
1433,1702143225456.0,1.0,0.016666666666666666
1434,1702143285456.0,1.0,0.016666666666666666
1435,1702143345456.0,1.0,0.016666666666666666
1436,1702143405456.0,1.0,0.016666666666666666
1437,1702143465456.0,1.0,0.016666666666666666
1438,1702143525456.0,1.0,0.016666666666666666
1439,1702143585456.0,1.0,0.016666666666666666
1440,1702143645456.0,1.0,0.016666666666666666
1441,1702143705456.0,1.0,0.016666666666666666
1442,1702143765456.0,1.0,0.016666666666666666
1443,1702143825456.0,1.0,0.016666666666666666
1444,1702143885456.0,1.0,0.016666666666666666
1445,1702143945456.0,1.0,0.016666666666666666
1446,1702144005456.0,1.0,0.016666666666666666
1447,1702144065456.0,1.0,0.016666666666666666
1448,1702144125456.0,1.0,0.016666666666666666
1449,1702144185456.0,1.0,0.016666666666666666
1450,1702144245456.0,1.0,0.016666666666666666
1451,1702144305456.0,1.0,0.016666666666666666
1452,1702144365456.0,1.0,0.016666666666666666
1453,1702144425456.0,1.0,0.016666666666666666
1454,1702144485456.0,1.0,0.016666666666666666
1455,1702144545456.0,1.0,0.016666666666666666
1456,1702144605456.0,1.0,0.016666666666666666
1457,1702144665456.0,1.0,0.016666666666666666
1458,1702144725456.0,1.0,0.016666666666666666
1459,1702144785456.0,1.0,0.016666666666666666
1460,1702144845456.0,1.0,0.016666666666666666
1461,1702144905456.0,1.0,0.016666666666666666
1462,1702144965456.0,1.0,0.016666666666666666
1463,1702145025456.0,1.0,0.016666666666666666
1464,1702145085456.0,1.0,0.016666666666666666
1465,1702145145456.0,1.0,0.016666666666666666
1466,1702145205456.0,1.0,0.016666666666666666
1467,1702145265456.0,1.0,0.016666666666666666
1468,1702145325456.0,1.0,0.016666666666666666
1469,1702145385456.0,1.0,0.016666666666666666
1470,1702145445456.0,1.0,0.016666666666666666
1471,1702145505456.0,1.0,0.016666666666666666
1472,1702145565456.0,1.0,0.016666666666666666
1473,1702145625456.0,1.0,0.016666666666666666
1474,1702145685456.0,1.0,0.016666666666666666
1475,1702145745456.0,1.0,0.016666666666666666
1476,1702145805456.0,1.0,0.016666666666666666
1477,1702145865456.0,1.0,0.016666666666666666
1478,1702145925456.0,1.0,0.016666666666666666
1479,1702145985456.0,1.0,0.016666666666666666
1480,1702146045456.0,1.0,0.016666666666666666
1481,1702146105456.0,1.0,0.016666666666666666
1482,1702146165456.0,1.0,0.016666666666666666
1483,1702146225456.0,1.0,0.016666666666666666
1484,1702146285456.0,1.0,0.016666666666666666
1485,1702146345456.0,1.0,0.016666666666666666
1486,1702146405456.0,1.0,0.016666666666666666
1487,1702146465456.0,1.0,0.016666666666666666
1488,1702146525456.0,1.0,0.016666666666666666
1489,1702146585456.0,1.0,0.016666666666666666
1490,1702146645456.0,1.0,0.016666666666666666
1491,1702146705456.0,1.0,0.016666666666666666
1492,1702146765456.0,1.0,0.016666666666666666
1493,1702146825456.0,1.0,0.016666666666666666
1494,1702146885456.0,1.0,0.016666666666666666
1495,1702146945456.0,1.0,0.016666666666666666
1496,1702147005456.0,1.0,0.016666666666666666
1497,1702147065456.0,1.0,0.016666666666666666
1498,1702147125456.0,1.0,0.016666666666666666
1499,1702147185456.0,1.0,0.016666666666666666
1500,1702147245456.0,1.0,0.016666666666666666
1501,1702147305456.0,1.0,0.016666666666666666
1502,1702147365456.0,1.0,0.016666666666666666
1503,1702147425456.0,1.0,0.016666666666666666
1504,1702147485456.0,1.0,0.016666666666666666
1505,1702147545456.0,1.0,0.016666666666666666
1506,1702147605456.0,1.0,0.016666666666666666
1507,1702147665456.0,1.0,0.016666666666666666
1508,1702147725456.0,1.0,0.016666666666666666
1509,1702147785456.0,1.0,0.016666666666666666
1510,1702147845456.0,1.0,0.016666666666666666
1511,1702147905456.0,1.0,0.016666666666666666
1512,1702147965456.0,1.0,0.016666666666666666
1513,1702148025456.0,1.0,0.016666666666666666
1514,1702148085456.0,1.0,0.016666666666666666
1515,1702148145456.0,1.0,0.016666666666666666
1516,1702148205456.0,1.0,0.016666666666666666
1517,1702148265456.0,1.0,0.016666666666666666
1518,1702148325456.0,1.0,0.016666666666666666
1519,1702148385456.0,1.0,0.016666666666666666
1520,1702148445456.0,1.0,0.016666666666666666
1521,1702148505456.0,1.0,0.016666666666666666
1522,1702148565456.0,1.0,0.016666666666666666
1523,1702148625456.0,1.0,0.016666666666666666
1524,1702148685456.0,1.0,0.016666666666666666
1525,1702148745456.0,1.0,0.016666666666666666
1526,1702148805456.0,1.0,0.016666666666666666
1527,1702148865456.0,1.0,0.016666666666666666
1528,1702148925456.0,1.0,0.016666666666666666
1529,1702148985456.0,1.0,0.016666666666666666
1530,1702149045456.0,1.0,0.016666666666666666
1531,1702149105456.0,1.0,0.016666666666666666
1532,1702149165456.0,1.0,0.016666666666666666
1533,1702149225456.0,1.0,0.016666666666666666
1534,1702149285456.0,1.0,0.016666666666666666
1535,1702149345456.0,1.0,0.016666666666666666
1536,1702149405456.0,1.0,0.016666666666666666
1537,1702149465456.0,1.0,0.016666666666666666
1538,1702149525456.0,1.0,0.016666666666666666
1539,1702149585456.0,1.0,0.016666666666666666
1540,1702149645456.0,1.0,0.016666666666666666
1541,1702149705456.0,1.0,0.016666666666666666
1542,1702149765456.0,1.0,0.016666666666666666
1543,1702149825456.0,1.0,0.016666666666666666
1544,1702149885456.0,1.0,0.016666666666666666
1545,1702149945456.0,1.0,0.016666666666666666
1546,1702150005456.0,1.0,0.016666666666666666
1547,1702150065456.0,1.0,0.016666666666666666
1548,1702150125456.0,1.0,0.016666666666666666
1549,1702150185456.0,1.0,0.016666666666666666
1550,1702150245456.0,1.0,0.016666666666666666
1551,1702150305456.0,1.0,0.016666666666666666
1552,1702150365456.0,1.0,0.016666666666666666
1553,1702150425456.0,1.0,0.016666666666666666
1554,1702150485456.0,1.0,0.016666666666666666
1555,1702150545456.0,1.0,0.016666666666666666
1556,1702150605456.0,1.0,0.016666666666666666
1557,1702150665456.0,1.0,0.016666666666666666
1558,1702150725456.0,1.0,0.016666666666666666
1559,1702150785456.0,1.0,0.016666666666666666
1560,1702150845456.0,1.0,0.016666666666666666
1561,1702150905456.0,1.0,0.016666666666666666
1562,1702150965456.0,1.0,0.016666666666666666
1563,1702151025456.0,1.0,0.016666666666666666
1564,1702151085456.0,1.0,0.016666666666666666
1565,1702151145456.0,1.0,0.016666666666666666
1566,1702151205456.0,1.0,0.016666666666666666
1567,1702151265456.0,1.0,0.016666666666666666
1568,1702151325456.0,1.0,0.016666666666666666
1569,1702151385456.0,1.0,0.016666666666666666
1570,1702151445456.0,1.0,0.016666666666666666
1571,1702151505456.0,1.0,0.016666666666666666
1572,1702151565456.0,1.0,0.016666666666666666
1573,1702151625456.0,1.0,0.016666666666666666
1574,1702151685456.0,1.0,0.016666666666666666
1575,1702151745456.0,1.0,0.016666666666666666
1576,1702151805456.0,1.0,0.016666666666666666
1577,1702151865456.0,1.0,0.016666666666666666
1578,1702151925456.0,1.0,0.016666666666666666
1579,1702151985456.0,1.0,0.016666666666666666
1580,1702152045456.0,1.0,0.016666666666666666
1581,1702152105456.0,1.0,0.016666666666666666
1582,1702152165456.0,1.0,0.016666666666666666
1583,1702152225456.0,1.0,0.016666666666666666
1584,1702152285456.0,1.0,0.016666666666666666
1585,1702152345456.0,1.0,0.016666666666666666
1586,1702152405456.0,1.0,0.016666666666666666
1587,1702152465456.0,1.0,0.016666666666666666
1588,1702152525456.0,1.0,0.016666666666666666
1589,1702152585456.0,1.0,0.016666666666666666
1590,1702152645456.0,1.0,0.016666666666666666
1591,1702152705456.0,1.0,0.016666666666666666
1592,1702152765456.0,1.0,0.016666666666666666
1593,1702152825456.0,1.0,0.016666666666666666
1594,1702152885456.0,1.0,0.016666666666666666
1595,1702152945456.0,1.0,0.016666666666666666
1596,1702153005456.0,1.0,0.016666666666666666
1597,1702153065456.0,1.0,0.016666666666666666
1598,1702153125456.0,1.0,0.016666666666666666
1599,1702153185456.0,1.0,0.016666666666666666
1600,1702153245456.0,1.0,0.016666666666666666
1601,1702153305456.0,1.0,0.016666666666666666
1602,1702153365456.0,1.0,0.016666666666666666
1603,1702153425456.0,1.0,0.016666666666666666
1604,1702153485456.0,1.0,0.016666666666666666
1605,1702153545456.0,1.0,0.016666666666666666
1606,1702153605456.0,1.0,0.016666666666666666
1607,1702153665456.0,1.0,0.016666666666666666
1608,1702153725456.0,1.0,0.016666666666666666
1609,1702153785456.0,1.0,0.016666666666666666
1610,1702153845456.0,1.0,0.016666666666666666
1611,1702153905456.0,1.0,0.016666666666666666
1612,1702153965456.0,1.0,0.016666666666666666
1613,1702154025456.0,1.0,0.016666666666666666
1614,1702154085456.0,1.0,0.016666666666666666
1615,1702154145456.0,1.0,0.016666666666666666
1616,1702154205456.0,1.0,0.016666666666666666
1617,1702154265456.0,1.0,0.016666666666666666
1618,1702154325456.0,1.0,0.016666666666666666
1619,1702154385456.0,1.0,0.016666666666666666
1620,1702154445456.0,1.0,0.016666666666666666
1621,1702154505456.0,1.0,0.016666666666666666
1622,1702154565456.0,1.0,0.016666666666666666
1623,1702154625456.0,1.0,0.016666666666666666
1624,1702154685456.0,1.0,0.016666666666666666
1625,1702154745456.0,1.0,0.016666666666666666
1626,1702154805456.0,1.0,0.016666666666666666
1627,1702154865456.0,1.0,0.016666666666666666
1628,1702154925456.0,1.0,0.016666666666666666
1629,1702154985456.0,1.0,0.016666666666666666
1630,1702155045456.0,1.0,0.016666666666666666
1631,1702155105456.0,1.0,0.016666666666666666
1632,1702155165456.0,1.0,0.016666666666666666
1633,1702155225456.0,1.0,0.016666666666666666
1634,1702155285456.0,1.0,0.016666666666666666
1635,1702155345456.0,1.0,0.016666666666666666
1636,1702155405456.0,1.0,0.016666666666666666
1637,1702155465456.0,1.0,0.016666666666666666
1638,1702155525456.0,1.0,0.016666666666666666
1639,1702155585456.0,1.0,0.016666666666666666
1640,1702155645456.0,1.0,0.016666666666666666
1641,1702155705456.0,1.0,0.016666666666666666
1642,1702155765456.0,1.0,0.016666666666666666
1643,1702155825456.0,1.0,0.016666666666666666
1644,1702155885456.0,1.0,0.016666666666666666
1645,1702155945456.0,1.0,0.016666666666666666
1646,1702156005456.0,1.0,0.016666666666666666
1647,1702156065456.0,1.0,0.016666666666666666
1648,1702156125456.0,1.0,0.016666666666666666
1649,1702156185456.0,1.0,0.016666666666666666
1650,1702156245456.0,1.0,0.016666666666666666
1651,1702156305456.0,1.0,0.016666666666666666
1652,1702156365456.0,1.0,0.016666666666666666
1653,1702156425456.0,1.0,0.016666666666666666
1654,1702156485456.0,1.0,0.016666666666666666
1655,1702156545456.0,1.0,0.016666666666666666
1656,1702156605456.0,1.0,0.016666666666666666
1657,1702156665456.0,1.0,0.016666666666666666
1658,1702156725456.0,1.0,0.016666666666666666
1659,1702156785456.0,1.0,0.016666666666666666
1660,1702156845456.0,1.0,0.016666666666666666
1661,1702156905456.0,1.0,0.016666666666666666
1662,1702156965456.0,1.0,0.016666666666666666
1663,1702157025456.0,1.0,0.016666666666666666
1664,1702157085456.0,1.0,0.016666666666666666
1665,1702157145456.0,1.0,0.016666666666666666
1666,1702157205456.0,1.0,0.016666666666666666
1667,1702157265456.0,1.0,0.016666666666666666
1668,1702157325456.0,1.0,0.016666666666666666
1669,1702157385456.0,1.0,0.016666666666666666
1670,1702157445456.0,1.0,0.016666666666666666
1671,1702157505456.0,1.0,0.016666666666666666
1672,1702157565456.0,1.0,0.016666666666666666
1673,1702157625456.0,1.0,0.016666666666666666
1674,1702157685456.0,1.0,0.016666666666666666
1675,1702157745456.0,1.0,0.016666666666666666
1676,1702157805456.0,1.0,0.016666666666666666
1677,1702157865456.0,1.0,0.016666666666666666
1678,1702157925456.0,1.0,0.016666666666666666
1679,1702157985456.0,1.0,0.016666666666666666
1680,1702158045456.0,1.0,0.016666666666666666
1681,1702158105456.0,1.0,0.016666666666666666
1682,1702158165456.0,1.0,0.016666666666666666
1683,1702158225456.0,1.0,0.016666666666666666
1684,1702158285456.0,1.0,0.016666666666666666
1685,1702158345456.0,1.0,0.016666666666666666
1686,1702158405456.0,1.0,0.016666666666666666
1687,1702158465456.0,1.0,0.016666666666666666
1688,1702158525456.0,1.0,0.016666666666666666
1689,1702158585456.0,1.0,0.016666666666666666
1690,1702158645456.0,1.0,0.016666666666666666
1691,1702158705456.0,1.0,0.016666666666666666
1692,1702158765456.0,1.0,0.016666666666666666
1693,1702158825456.0,1.0,0.016666666666666666
1694,1702158885456.0,1.0,0.016666666666666666
1695,1702158945456.0,1.0,0.016666666666666666
1696,1702159005456.0,1.0,0.016666666666666666
1697,1702159065456.0,1.0,0.016666666666666666
