-0.6120177116910525,-0.12642176990889026,0.3407414694795029
-0.8461273113873444,-0.21841943439751582,0.2930958288953803
-1.165096436388857,-0.33890836574920524,0.15831929100794834
-1.2469450336571377,-0.541744311466276,0.07139358972960076
-1.373782255848307,-1.1803029472451358,0.34769165431488963
-1.0839280716091781,0.10607767880995793,0.09734881117550588
-0.7574962378091405,-0.11115426314451989,0.32720216857478596
-0.516457947139129,-0.34883179630589783,0.23725186547620275
-0.4953162926450207,-0.3407459169888641,0.10758368876203332
-0.6662403595239672,-0.2493381881290605,0.16103338323555905
-1.0573470237909008,-0.2922099653464749,0.292245963740584
-1.3871546285334353,-0.15386535903335166,0.28936300101932416
-1.3926231494532149,-0.20841862963066274,0.1724488501357124
-1.0475649889034406,-0.5409310079161334,0.3894568813290797
-1.2091670083162493,-0.05419826898702493,0.07844865486240221
-0.7936125393460366,-0.15416230668086064,0.22788545676732938
-0.5761387727473068,-0.15927298055522018,0.28251570207226506
-0.6163283182469036,-0.3072778991424024,0.42556647364536715
-0.7066370280685083,-0.42523169342781536,0.3399715621785195
-0.775020028347628,-0.33075721710214434,0.2327081236618556
-0.9338741189815084,-0.35985706042361787,0.1946248808696142
-1.4733588155078392,-0.6774937732966606,0.22585705487077373
-1.1197506511900515,-0.40999538612382347,0.26405236861858605
-0.9713982222885744,-0.3155206334365313,0.2593603321187849
-0.7207943737620596,-0.029615244757395697,0.24827049853083888
-0.610177474032744,-0.07445475653550664,0.23014661824682325
-0.784444556197264,-0.04610130034042141,0.26815200974290826
-0.9882267571259427,-0.18872329946312388,0.4051687109329093
-1.2939337428582942,-0.24914327883419077,0.45234593735884127
-1.3183712169291038,-0.07468306499743199,0.2973109353288738
-1.0329593533820463,-0.04183677831156806,0.26877363048131436
-1.296435049262773,0.025049055350270133,0.19492327146581143
-0.9945943990739178,0.11296336210568218,0.165361997617028
-0.6263721737292619,-0.05397411726972477,0.20895154427994064
-0.5263705560694084,-0.1764565338548616,0.3069468142085569
-0.43367480482719556,-0.4594408909641923,0.3434158714119677
-0.6095099705427034,-0.3713023412964128,0.33714862615486846
-0.8004323214397611,-0.4195540858217665,0.3610425889975244
-1.7702250425451365,-0.375174518923152,0.370885176345171
-1.1779253368759777,-0.435827496746728,0.1629492846782677
-0.8755290810534888,-0.38599103534288026,0.3171820033208846
-0.5978132363796728,-0.2945455378489919,0.31243077335772473
-0.7583357735965709,-0.1349050017193902,0.1854533059087583
-0.8467636145839644,-0.0058596525011069085,0.07168897347600159
-1.0382404397962535,0.026732791423088886,0.03734882872722773
-1.4911456904772569,-0.24919969123034216,0.07970696114645122
-1.0630592474083083,-0.5717180599275943,0.3693787056655556
-1.0454680392770708,-0.6061038440020512,0.318425490572558
-1.0150511399389448,-0.30933269058424573,0.1947682340687848
-1.0447406457723933,-0.05769005488411529,0.12249298686821328
-0.6679551185004975,-0.0389499411967305,0.1298153523627875
-0.5704085124804505,-0.17412894676245363,0.1695473078048308
-0.7228694266775383,-0.2724316089780127,0.2588306323428432
-0.810222562604561,-0.33926027458690583,0.39292504461208105
-1.0253239838970514,-0.35482117913344474,0.26586666946075227
-1.3882248646303608,-0.33425631184968474,0.11914325891878702
-1.263295609481101,-0.5550683574065781,-0.007825663187560295
-1.171282953588928,-0.2574141463052752,0.09059575788874605
-0.6973347772912841,-0.14456772726294023,0.23489682761242384
-0.5083802767870215,-0.23815975689217384,0.2136802179286944
-0.5667026665240671,-0.22365101569231974,0.07523226952611828
-0.9206481239307218,-0.20073853120149643,0.06005803559909041
-1.1887867871654278,-0.22700015434697796,0.184114852877627
-1.3084092835157717,-0.09427022574210982,0.28175441972359716
-1.407307372878712,-0.23598335835615852,0.33771568320917694
-1.1558075298331512,-0.15424615362543295,0.3209247537283662
-1.1470948651898165,0.1686326953627268,0.14113072563002754
-0.6609640264403228,-0.057954089825934,0.20860447253761155
-0.4460032293262227,-0.05079047015191067,0.13260646559568096
-0.43002621458892903,-0.352017994285054,0.10900135086030727
-0.8536927968822513,-0.46367503455178743,0.3137736882365065
-1.144048200223354,-0.27118038194888583,0.332327031754159
-1.451866907800534,-0.481876879305677,0.25671976676079766
-1.2447781064739682,-0.24127749374492072,0.23161487108034481
-1.0794328028710225,-0.2809855629117655,0.2025486125202394
-0.7837081242861595,-0.11168367810592941,0.20737559711598325
-0.46006228500970237,-0.10264038535170848,0.19320118509371767
-0.4897778511195892,-0.24869988635186493,0.18540994831136481
-1.037809822629813,-0.3421057265902004,0.2188304303245778
-1.24449863404118,-0.0623737334205688,0.141418266119712
-1.633789745848032,-0.2508307905566036,0.14931251634577344
-1.1192379120834866,-0.29951075790789705,0.43379649817358623
-1.255910659956129,0.13749015501481004,0.17519996300748278
-0.8393621643155874,-0.011851584507816001,0.19037524874440073
-0.5212553661566128,-0.21463782279083862,0.3032038006802754
-0.5382664141730296,-0.2112918815632635,0.40706168764468614
-0.7363354361089327,-0.1518148044076779,0.44127139564748835
-0.8493610336771809,-0.10245884129362681,0.38711659106691854
-1.0144608333716507,-0.11503621680206101,0.33094952902419617
-1.4878087592443374,-0.13476005138833586,0.25762399868357216
-1.181138669886458,-0.2676561159525336,0.3821017128380143
-1.302703521645056,-0.30451351053022524,0.2727331520471183
-1.0926403217009577,0.016717034560062034,0.17923732949443189
-0.5923289605691173,0.026992831480506085,0.20625586019394082
-0.5802210497353076,-0.13013811453592136,0.2293334108846742
-0.8512295143048987,-0.16169559688138277,0.2217521619603433
-1.1209165897179818,-0.1051352026060683,0.2709721349434486
-1.1554575674767529,-0.050125689736954845,0.2587937082069584
-1.2923351298542005,-0.2763048874568618,0.4269130236961182
-1.1739495308585057,-0.1862834501904732,0.40419541466354786
-0.958329885401872,0.20213821989426817,0.1449152138765217
-0.5906607366110755,-0.029577526407919778,0.19621788594987055
-0.582146942394519,-0.1879110760300554,0.3327353392145181
-0.6379443189631112,-0.2841362555334709,0.5569913928443218
-0.6270611992517597,-0.20003587452145125,0.5543303865121586
-1.3184514316115286,-1.1981462182692013,0.3714705506162882
-1.5562997238963097,-0.12943787920937305,0.08722297636298094
-1.212628183786388,-0.41551421623693385,0.0856517526942459
-0.9395957700200925,-0.4183303496102721,0.04504821274620977
-0.8480331168128492,-0.3695349768053505,0.04773312564585461
-0.7915368884741187,-0.3565919461632084,0.07454108312314865
-0.6791067678999226,-0.07736029583788308,0.11175813903816414
-0.7490748885654921,-0.20401814301224985,0.14490330639279694
-0.870916111058289,-0.19040781568329723,0.209713936555779
-1.0393818175943699,-0.17545504385044433,0.24348447466667675
-1.444856686886689,-0.1793621490470457,0.1652301240705519
-1.4165023442144649,-0.17696004777845362,0.4166257583577441
-1.2450578225389344,0.15449864250633344,0.09309706063376492
-0.874369817312508,0.08612824044044042,0.12256902774668513
-0.6081771205410959,-0.6383647600169214,0.37433367976704846
-0.5428210213537055,-0.01789059492224681,0.19939154078447788
-0.5969233186030255,-0.3611510791332171,0.31239124379086447
-0.7480916619318565,-0.23941187142350784,0.37150159270791866
-0.9826651414943793,-0.3326753854137381,0.35916879991888634
-1.4219886890677034,-0.45928318750224817,0.27473563675080825
-1.1828921264403536,-0.40017006509828695,0.291986784268885
-0.9087980783867718,-0.4400131156502294,0.22465241794123444
-0.9355167121183907,-0.256769369664142,0.18139687333773535
-0.9161182790268042,-0.05649089119805367,0.18099816053833906
-0.8782157502083423,-0.05644381465254775,0.20819372751877166
-0.9655226106609937,-0.2231235698407484,0.08328770977903374
-0.8490791686875873,-0.44479673667993175,0.0734186318307112
-0.7927095336791242,-0.27798830630638566,0.1383132986587781
-0.9996156583222701,-0.19166605087739866,0.3186307986644144
-1.290254837550153,-0.28542313451662,0.5182991544498498
-1.0801015995767171,-0.11307613816013612,0.4049587689859782
-1.0513620538516515,0.05702628686587257,0.3378695864854271
-0.9055692315742154,-0.5405131581310605,0.3695078482104309
-0.9419071828674788,-0.27677326652882595,0.10538145863451329
-1.021000302908036,-0.28639846781919454,0.0711526425671159
-0.9172724852325003,-0.06476107087791055,0.07162315404769161
-0.8963155863734609,-0.2169464619575576,0.14002533185209687
-0.8621265682584397,-0.19789974239380392,0.14354046067778645
-0.8477886439446412,-0.11985163951197031,0.1598699881369871
-0.9198092889567754,-0.14534221924949758,0.19081593157273696
-1.2428493215943994,-0.0974537723280925,0.12082509439481458
-1.1001513974560246,0.029472872687091645,0.10452822200141282
-0.9760293465284909,-0.0672155798557843,0.07410822431351567
-1.082615664508228,-0.2550321830399004,0.09041659656049601
-0.9472647839617486,-0.32098072386059673,0.10426635960210194
-0.8506265669580512,-0.2803872469817886,0.15049049673271161
-0.7650699994648695,-0.3243085848094107,0.2109111591226422
-0.9204750705905933,-0.3993648397270196,0.26837459276531905
-1.2160285515780485,-0.29248579493861854,0.24091403345957907
-1.1041140089742694,-0.13736039111128465,0.2795090748275861
-1.0124582638502175,0.004989161033519936,0.2318525927409986
-1.1501806719012133,-0.15152644977390725,0.17686114963363814
-1.1670151944283293,-0.41665962548829905,0.5044597801595112
-0.9664577816199712,-0.1864355860077509,0.45537775049742846
-0.8807779632062847,-0.0211219539196605,0.26861966215681443
-0.8277586300949209,-0.04741546303252066,0.1967713234408151
-0.7661701507246718,-0.16479681381420694,0.2686529186255311
-0.8128107102594803,-0.20144462498872523,0.3297818752917934
-0.9100556103316649,-0.1912269195251093,0.3666075877806853
-0.8528340097977091,-0.27045319712056687,0.4048972180526926
-0.8661043614592886,-0.28339946538946464,0.39181677380706154
-1.0476174082933232,-0.3701726661850398,0.4778155733938319
-1.2874822581972305,-0.5652982066143173,0.2133561453374167
-1.0796836337154037,-0.2790193016683677,0.1567906748566832
-0.7194329820866153,-0.17854319148146353,0.19820649894969325
-0.667108949592301,-0.06101950036518309,0.18693036805336002
-0.7864402316214405,-0.09081961431763058,0.20851876593057592
-0.8955131227397818,-0.2737447907287003,0.24689184089294977
-0.82421630453977,-0.3535069405834939,0.36575222576233263
-1.0089272281895507,-0.33153592234356427,0.3733097577960731
-1.0770781936770677,-0.10443560211083243,0.30982813785089436
-1.4924391809196738,-0.16581252103140062,0.3383965210748328
-1.0198769904660934,-0.23824128905099767,0.4063958865181509
-0.9628464740345696,-0.009050280816359876,0.2841008622206461
-0.7335950736329557,-0.060114059770187064,0.26346908696695953
-0.61247717715083,-0.11763273469535074,0.2804535733724665
-0.792181418474267,-0.12270399392587157,0.2934859388008287
-0.9131658939401985,-0.061506012608067845,0.2913690291561103
-0.9287819463751447,-0.06591423750484478,0.35633265198035935
-0.9437022335865112,-0.10491280929381525,0.33510282888661885
-1.31428140616964,-0.23094004074770755,0.3298001347068187
-1.213737904263303,-0.1972911891604954,0.2614945098178033
-1.1382410680925523,-0.07881470750803478,0.1747276653005633
-0.8022084997839839,-0.10932229998419568,0.25903825521918317
-0.7597486331450126,-0.18317389043831536,0.16340842229310032
-0.7537702820541976,-0.14134399039072243,0.10566013778626873
-0.7781858798131662,-0.13444041293757292,0.140985177585316
-0.9443885642604088,-0.2703389519360321,0.22292699535114463
-1.106907444947096,-0.12896812959245915,0.25167083429176196
-1.4928110549192484,-0.07800146613789807,0.19509600557301393
-1.3665280007479568,-0.1703576367566621,0.39581773122023123
-1.290626517635831,0.2387868999220255,0.1753218976241193
-0.7383295798970031,-0.12884971782688437,0.12128334236705136
-0.5106079638823302,-0.3821934763326653,0.07352821494930492
-0.5752330833426472,-0.2625727373209895,0.1418819358134479
-0.7258552711077535,-0.23265903479591135,0.3286897505409199
-0.8268738050776351,-0.20022995013627526,0.37932832143782874
-1.0690276634659415,-0.19234751340703143,0.24547408031591147
-1.3495207757663346,-0.34395996722917566,0.36140551303671825
-1.3999015774799193,-0.19102920168096119,0.15631950259812788
-1.0776020358267042,-0.1771493985347353,0.2674132736835112
-0.7278761623830582,-0.13405079987567486,0.2646248897821774
-0.5609636223454378,-0.1667202211201835,0.2885933127757928
-0.7048724133700196,-0.16853995216108283,0.28077000803398194
-1.083042370092957,-0.05289403361424023,0.2070193198439558
-1.3317746583060737,0.0050716886988027505,0.19715352261967112
-1.3329517418672783,-0.04743119557267554,0.1806525548561947
-0.9267231867344004,-0.09379666798389119,0.3660687271914908
-1.1163159254439294,0.1328642373100571,0.1600292191693787
-0.8618653209631918,0.10682010722972687,0.2865584484637335
-0.5989378242927539,-0.09792389195104292,0.3305596689888884
-0.675505344180832,-0.09281840179677675,0.32229535319632624
-0.8639509289914463,-0.057107984741007846,0.3199070402668058
-0.9634462526805487,-0.004696439535362095,0.33184378591824837
-1.2111294582429522,0.0756565769544623,0.2383400824434475
-1.6719263136372844,-0.04260298475593148,0.3044293838332004
-1.0378320401283485,-0.0013754971944625997,0.2841288957396779
-0.9642535270540555,-0.0771264544211169,0.2801297342680399
-0.6313530091584738,-0.01328459662594156,0.295310561785334
-0.545605018770376,-0.11094521540226,0.36666886472244054
-0.91561543269213,-0.15064935806008609,0.4487803727918366
-1.4621158528060856,0.05230822933123415,0.3429102671153405
-1.1500962046408432,0.1519672314780099,0.3152245561571988
-1.063886057621951,0.1548211928032914,0.09077542767297518
-0.9799876347632388,-0.12858000743485068,0.25568740296505865
-1.167262165231342,0.20415327910052666,0.23173369595380244
-0.8852795727923549,0.13048235305933742,0.3425086254120173
-0.7142357085685541,0.15317068537060158,0.42404595164733433
-0.5716619161488863,0.06676539212789652,0.4489657442454504
-0.8876384246883902,-0.13406375895412465,0.4578856157811802
-1.225387038361391,-0.07399880167924792,0.4308562112182188
-1.4622093405880328,-0.16878441955435575,0.580126793350941
-1.380172456916566,-0.1470720641393762,0.5152653243107388
-1.23641940709915,-0.18365745284547702,0.410970221595117
-0.8073148175040054,0.09180395391296561,0.36314384718758747
-0.5304072454373661,0.08117455908278716,0.338438316086095
-0.6699566364952997,-0.03259787943972681,0.17645474229661265
-1.20154044098538,-0.06204525622254351,0.21280744889598657
-1.2632646691632976,0.09168879137556932,0.21696786486784714
-1.0713483127021193,0.061224943751206184,0.25393978266980627
-0.812540028889569,-0.17651150439610988,0.516946851448851
-1.0897679046626911,-0.16507081726560044,0.45829754244819065
-1.2077486501762462,0.19231482326104365,0.39500952145575174
-0.60563863260149,0.24188045358765659,0.428810053906043
-0.5626683497059054,-0.04040489470408987,0.494406110198899
-0.6815094313645016,-0.19787556869097184,0.5075621589236279
-0.7819647456566545,-0.1548546405990999,0.5236247806821518
-0.9422488590184552,-0.10441393443330116,0.49110757549593387
-1.8654340428262166,-0.2566361670912039,0.4130042115137593
-1.3024692878256723,-0.13136281824834858,0.314726647097931
-0.942654454341051,-0.29201030306396175,0.3481850591928221
-0.5735171708251723,-0.21580848771061775,0.3547707127113028
-0.449950900120635,-0.09958144959445729,0.24448803269868447
-0.5313242309985756,-0.12778230118124773,0.2081753015075668
-0.9072625858644705,-0.25825192997281493,0.3103082324455996
-1.2655900937513531,-0.0353761916957156,0.25192892052201354
-1.51446890471367,-0.08818971544988982,0.304333986178364
-1.3759290166692681,-0.07487727807246704,0.41277371321863443
-1.2980502539039125,0.3340785597262413,0.2064245204844954
-0.7306596097803117,0.08782181928299292,0.29725682947608073
-0.4799006911092561,-0.1369695652842101,0.36898295608449905
-0.5229201880311773,-0.23684863482659946,0.3964059577591835
-0.7005037249052934,-0.1623006465399086,0.3929504602291169
-0.8709319280668965,-0.06416493454054144,0.4185911927742292
-1.5293567490257585,0.08326661874060345,0.3165935415720805
-1.3816119260708253,-0.10398571261167411,0.4120536325605813
-1.2092243218118146,-0.12487200854128748,0.3555771659121621
-0.8878161816146636,-0.11792500137787396,0.3398579994338073
-0.6555312349399774,-0.06217837441503577,0.25949520367437023
-0.5731242020654932,-0.030363943333757113,0.19011608708302816
-0.8015787538924619,-0.1247808870512569,0.24389095179723497
-1.1740769235851887,-0.07264065310151314,0.28066044366418247
-1.1863390872072428,0.07961154142699914,0.33945687938590713
-1.1949458864869384,0.2198954928357169,0.44602174548581175
-1.0853091351782873,0.1288241023697006,0.38534494613429965
-1.1201026761291597,0.23199975267354173,0.2573817866983399
-0.9537407407196432,-0.14171158866042408,0.37887370461087866
-0.7205546240701461,-0.2790860254266766,0.3671707105891816
-0.7141884515386503,-0.30014679483777806,0.48090084199740823
-0.9242109094950733,-0.07538291860185152,0.4297973374127089
-0.9403128044056954,0.18189071549853333,0.35369596907199696
-0.8606987088393558,0.11027609339663509,0.30487397881215295
-1.4565873336453374,-0.25291813011005687,0.4423731986120672
-1.5349626800184837,-0.031538090403202004,0.3086385060658053
-1.4395207754858794,0.252684579510188,0.07896267041037135
-0.9882322097944854,0.22394050162358076,0.15701750038507054
-0.569139878624425,0.022627198735049956,0.18978690147616617
-0.49223823501493885,-0.0794901223016915,0.2236465532263331
-0.5752189179762887,-0.1643293433335837,0.261576361220522
-0.8573772693653694,-0.12619223223990766,0.2933211001744483
-0.9731923304776762,-0.16216485392142774,0.40693481351023997
-1.507417913411254,-0.3271091590571122,0.6033076899195718
-1.3718201142082782,-0.14405778821720744,0.5328275444117663
-1.2399897518834784,0.37331490703191783,0.20470765547773243
-0.791312654845383,0.08901007425019283,0.28083278551999274
-0.6473561145266469,-0.24443371727553975,0.4363159619393026
-0.6323028263467452,-0.2706531146877055,0.4238688676968166
-0.6588911187350435,-0.1486582029640457,0.3545005645756808
-0.8022626022137147,-0.03507365752343858,0.31733997749781406
-1.7595258979014854,0.010839162962819993,0.15911641344374508
-1.29789705408373,0.04424836367422259,0.28754337129880186
-1.0518158710824361,-0.11572767349072068,0.2989926355570469
-0.7229405275412322,-0.10635387803015982,0.28777824098845417
-0.6389513312139464,-0.17606929642161664,0.24258211146300565
-0.7484968446582929,-0.1517154288123755,0.2545648741009158
-1.1625460642468513,-0.08135894900708175,0.20961739422905143
-1.2263598164175025,0.04124848223903772,0.19656737619147505
-0.9378757955761676,-0.017035628442435863,0.25069135808474735
-1.1657890953507999,-0.0004471657104697173,0.21934964510996882
-1.0605410261346782,-0.1637147568752866,0.4161684675944663
-1.2131731477702135,0.19189826030634424,0.22408024328974324
-0.9172179710524636,0.2576946239000714,0.2605482096532284
-0.7359089568470645,-0.0561856165500262,0.33334004648831467
-0.7166325748054964,-0.18477379652685713,0.35912190229570334
-0.8057407834821282,-0.12779706981092875,0.37749983342027377
-0.8531356499202633,-0.02439439247177985,0.3583241282738192
-0.9806628436777697,0.05417879359046228,0.2648399315575617
-1.3811881550758107,0.04024861466566227,0.15257934584982813
-1.437766525568821,-0.03639760644896841,0.13255322144957601
-1.1303200995956835,0.09519694876368504,0.09871913561207975
-0.9162524755764484,0.2532062937029798,-0.017212863771251512
-0.8901767821312041,0.133010941348842,-0.07251162825234618
-0.7952126766337958,0.018816629566926892,-0.014334453368316903
-0.9261961019120223,-0.0680928477359657,-0.02704860231494947
-1.0860930067134744,-0.06529119641706248,-0.012742888710492204
-1.1308051624602948,-0.1593862048039641,0.05164466654451671
-1.0979071914696537,-0.3019162102560347,0.07060534947405363
-1.0185431258516329,-0.39886668155210264,0.038905980862689156
-1.0959763980048642,-0.37612726652910533,0.04396734433171657
-1.1175319634624803,-0.44010432946204336,0.21464134073853286
-0.838951728822131,-0.4964942681481117,0.5331396866711531
-0.7854363779280417,-0.37689533098263917,0.7663351533197289
-1.0660402300447445,0.18895894114159795,0.4964760996918098
-0.8896958858324296,0.4118112562312902,0.35640335332906375
-0.8787644190346093,0.00970946972074064,0.3655732477002511
-0.9467189096000223,-0.22862446258156285,0.42021599627369516
-0.8704336796716923,-0.2473493976303751,0.41348728195757284
-0.8366542727803997,-0.18304061100538577,0.40193365182279506
-0.8454468786215402,-0.2095470454098644,0.4242336080889495
-0.7447056305796087,-0.30564948255522406,0.4797477041758023
-0.7556744287821634,-0.3203071990172545,0.5054126100316085
-0.867951200235894,-0.2992806248259165,0.5226411343106921
-0.8366009316424383,-0.23336742233551552,0.5180760410886494
-0.7806623270905881,-0.3276214953771654,0.5435663101175034
-0.8547396333737668,-0.4120484607340132,0.5780397355145772
-0.9063625028402286,-0.3337006946462199,0.5616296447474983
-0.7674731307551824,-0.2496024516611947,0.49759767172130287
-0.7498955994062113,-0.2620025980833796,0.4922180080013079
-0.8369111547859536,-0.27472055517239313,0.4946360885091691
-0.9719003607120351,-0.16923060551521266,0.4656606931732707
-0.9425508086733714,-0.08836983939879514,0.4174832173999218
-1.0661350956550764,-0.1925058155089888,0.46041508530956976
-1.0671989113184073,-0.13107650786608677,0.485509681739285
-1.0187458098983533,-0.06446315011415726,0.2956330322179554
-0.8777819436358519,-0.061733778782310615,0.26569578405379535
-0.8048233430818762,-0.05946045330073816,0.2572558827134635
-0.8319405308384606,-0.05892216900741875,0.26262898007099184
-0.9390013123288811,-0.06132330405879926,0.30548989427057543
-0.9098501174222065,-0.06181084683198284,0.36280978706758904
-0.8956204943807883,-0.06166187540183887,0.4069410204924305
-0.8922953674990042,-0.03786473181547627,0.4081566454177407
-1.441137709467492,-0.06265245215966025,0.3035187422030368
-1.0607548980620451,-0.04739445462741235,0.30240758656355676
-1.031230815010971,-0.15086729012698688,0.25581708447823764
-0.7848588484485519,-0.19877290535098768,0.33764855795390564
-0.6893108993736196,-0.18696983676509035,0.3009565762370018
-0.7648132891283966,-0.15057042225906728,0.31908738159180944
-0.9176883805697154,-0.12595198239517266,0.5262457032093598
-1.0574143589571785,-0.05401677644160137,0.5643501313491793
-1.1388886919333607,0.240175681435525,0.36441249393893466
-1.2572263781902537,0.1602612505143478,0.13776960834376437
-1.2431156738988585,0.018789045960128845,0.14247014238222427
-1.060664469516039,0.16338953137677242,0.061199289313330116
-0.7234347319264613,-0.014913649319516524,0.1704602566441699
-0.5810864648874969,-0.06733696787224024,0.2613023373917724
-0.7277825692974679,-0.1403253772504206,0.3563487075439849
-0.9458964328750366,-0.06752358228673108,0.39617275557465137
-1.0909967135749663,0.09527345037414064,0.3979990938301862
-0.9684313727064316,0.10248841060614922,0.4554292715624183
-1.043883197031858,-0.002995052938788094,0.5361099599428442
-1.324067952574468,-0.2841257919984227,0.7629307010471457
-1.039645198506147,-0.10069758526653741,0.49188994866071767
-1.3250779780886675,0.09479352862076909,0.0741488512357612
-1.0656801727126952,0.29156684187463416,0.06669324920782142
-0.979591857301094,-0.00966673945789576,0.18004716830757392
-1.0661930485884592,-0.20236972003914458,0.176437409156299
-0.9965028011807013,-0.249783617063997,0.1797440648174964
-0.9011774370756062,-0.14820539453162324,0.28398778244605094
-0.9862202899558314,-0.03467567678459139,0.2769250565402157
-0.6900951137397483,-0.09817233403031854,0.5474531180240837
-1.1162585314355493,-0.25925929246621926,0.445716827049892
-0.9679265188306047,0.16771634317018658,0.3729376771820092
-0.8319966861990234,0.2115513887692648,0.47848885578362615
-0.8591063116067065,-0.2047848636662801,0.5377924430524171
-0.8743688100789528,-0.29504593555648145,0.5057400648369251
-0.8500514813588143,-0.2376212228769291,0.4782694899606169
-0.9196167008693559,-0.15223787755675636,0.4151934126810764
-1.518480972313743,-0.3110713750541258,0.2543777100455949
-1.1560359363291808,-0.1929876975791881,0.3043260609639252
-1.1001094702391452,-0.12711477070730126,0.16913772048817824
-0.8286902392757604,-0.0647275186190659,0.14323611804469571
-0.6085481915515301,-0.0945795275505572,0.18209268286968297
-0.5750787997427798,-0.10164077860627806,0.21395422968735858
-0.8938725427138673,-0.11005213399218997,0.23344638391627914
-1.204178618155112,-0.043312382318703296,0.19800509038881137
-1.2604847901148768,0.014279380106350612,0.19838151194375953
-1.3864421539498675,-0.09006648458558134,0.3280616993674251
-1.5180082393505319,0.19196600153863697,0.14267082194011232
-0.8691249638857451,0.1989956921287184,0.22945971847579213
-0.4483386324279895,-0.05613202354653826,0.2796720915137776
-0.5205849850248658,-0.21251979928000472,0.21046645652497653
-0.7543629286626627,-0.04471339844759746,0.2438587380078624
-0.8081126977028669,0.1433457503796836,0.3031770449131802
-1.096899089263744,-0.167650500682598,0.2654799697226846
-1.2669008110424682,-0.11187914743647104,0.2601456402629627
-1.4961969175859493,-0.15180154883070732,0.2864455743222897
-1.153769173761091,-0.20469234519632923,0.2471598781022742
-0.9618959042105562,-0.25617277995890386,0.20761743833585616
-0.7561832022391851,-0.29697766872496784,0.09714487475906909
-0.6283217142159038,-0.04149132154658058,0.0075121994345342296
-0.7583450883041043,-0.050672001312757564,0.21229314711156058
-0.873667701760161,-0.2075221484631458,0.29458998155100613
-0.8224275806131234,0.04622180650965624,0.25037352675435054
-0.8624267777247506,0.305650111145317,-0.10024710516450716
-1.869874572765817,-0.5842990169996282,0.12525472135341684
-1.5263915277426663,0.32424616362575664,0.0283250540426118
-1.1123151863815597,-0.12999794089978187,0.13664629154966057
-0.7284660716668067,-0.6111422123172422,0.3663885010619206
-0.7048966054321769,-0.3754627549856712,0.32238143513329715
-0.6479865376504625,0.19727164176660322,0.3515161369930452
-0.753523745248717,-0.22968560451364917,0.3261695596097849
-0.7600002871898829,-0.23722838314581654,0.3306082943717717
-1.1372913814782264,-0.41759917584214545,0.27410359785189736
-1.6425537145546303,-0.4526898974004523,0.1357874162249284
-1.2606680813913724,-0.029923644846024382,0.1255411560324023
-0.8110431703514751,-0.09697052699520402,0.2523004278708438
-0.656656738302367,-0.18286546441135168,0.22716762431691745
-0.5417790873884482,-0.16651816177397352,0.1423848904022362
-0.6176537026843997,-0.1253719782267276,0.15915596699316253
-0.9490712191011482,-0.2409881196783094,0.3104709744888632
-1.546752507168278,0.17467131410386058,0.21790453300451076
-1.2473397452501327,0.3067802238419113,0.25040257156297246
-1.098089307490301,-0.07651818074361794,0.26975875308557745
-1.4484511483823814,-0.05934310815220687,0.3146421210291947
-0.79373784794751,0.17788919043004145,0.19730390171388398
-0.4783522211284141,-0.007684296796407948,0.1922239669223329
-0.5639666694391937,-0.05148495767908411,0.27322350907491433
-0.948478243253979,-0.004462859252834541,0.31908651837786006
-0.8651384346952744,0.20287298531007536,0.2694437140562833
-0.9920795718106827,0.23803306010856698,0.22554864777173267
-2.0053008594712463,0.01856045108293279,0.2449075036934653
-1.2098899741064528,0.006671699339677046,0.34687675502615395
-0.9027952120281558,0.06187624521459333,0.21650330170607124
-0.5378171676046922,0.12390148517417233,0.2207665784831077
-0.46695656879554026,-0.02922335974236927,0.17517455600320253
-0.8062873465776714,-0.13627212755640244,0.26837590828963154
-1.216407522124781,-0.05635530454186556,0.2929046126541672
-1.1149005968533392,0.1299078523805483,0.28344587148604744
-1.2255625157996581,0.12042041360047201,0.32659431200250144
-1.1855472660282078,-0.042295002547612724,0.6004425719659678
-1.2918062333415186,0.19611996766217307,0.3527937183879593
-0.7394118632824445,0.21097724890647912,0.2726181209886483
-0.414604899055915,0.11069647278064335,0.2505478253087384
-0.637456471303171,-0.06902974236626427,0.3276285093207572
-0.9536641918404474,-0.15346538251850445,0.3694186860434837
-0.7772305703480101,0.038811053192105906,0.3536876620866007
-0.919921594484627,0.08569521217412376,0.27359712927103874
-1.9178964445914024,-0.06283073484585064,0.1876868767395099
-1.476203959459346,0.13655000175468987,0.1326164908643962
-0.940349148238451,-0.0628110320623384,0.313244526768356
-0.6212320033426506,-0.0831052411167747,0.35236881803275766
-0.45864741455231195,-0.07413289555724822,0.21346339662419475
-0.5613003464618085,-0.0726143764814499,0.1909255472048838
-1.1213898532757756,-0.11466162544624892,0.2962508721962106
-1.2040562730657887,0.08450427256331366,0.29930753071479305
-1.645112519719787,-0.09741523111004341,0.39765322001689757
-1.067731325176565,-0.06060030479399867,0.526834311004795
-1.2808914410923382,0.2751909566283174,0.06535294164152125
-0.7823952973453547,0.1979499511388436,0.11880041563526703
-0.5106164252875972,-0.1776720558139943,0.3202272182398267
-0.6960439181606811,-0.2585869793368355,0.38181703794197763
-0.8048421076009624,-0.1874483214188063,0.4001906193535586
-0.843776761886806,0.09242820820161005,0.37888426926003343
-0.8829000489135483,0.181583478798554,0.2642711392518897
-1.3361077137612252,-0.04065858314983173,0.3478304765061088
